id,prediction
7000000,0.033241987
7000001,0.0074533224
7000002,0.08848038
7000003,0.038138986
7000004,0.7652914
7000005,0.00796476
7000006,0.08635363
7000007,0.10175398
7000008,0.06208819
7000009,0.1126852
7000010,0.07285267
7000011,0.39060217
7000012,0.024045467
7000013,0.044665128
7000014,0.04698503
7000015,0.017963886
7000016,0.1904279
7000017,0.028563619
7000018,0.5841241
7000019,0.1452277
7000020,0.10007143
7000021,0.021532923
7000022,0.009170115
7000023,0.61269194
7000024,0.6505906
7000025,0.084804684
7000026,0.15124261
7000027,0.018139184
7000028,0.015706629
7000029,0.024173945
7000030,0.007435411
7000031,0.0381079
7000032,0.4206208
7000033,0.0358662
7000034,0.57236826
7000035,0.051422507
7000036,0.4027483
7000037,0.008936584
7000038,0.019239694
7000039,0.016938835
7000040,0.03631437
7000041,0.06874013
7000042,0.43019003
7000043,0.08014348
7000044,0.04577306
7000045,0.01384598
7000046,0.10555354
7000047,0.012227565
7000048,0.009129763
7000049,0.017211437
7000050,0.010206878
7000051,0.025233656
7000052,0.28718072
7000053,0.46073642
7000054,0.29931512
7000055,0.812698
7000056,0.5091274
7000057,0.18754226
7000058,0.0063926876
7000059,0.06955695
7000060,0.034231007
7000061,0.01005578
7000062,0.052193403
7000063,0.049337685
7000064,0.010034084
7000065,0.286545
7000066,0.51433873
7000067,0.39943582
7000068,0.007072091
7000069,0.045778066
7000070,0.15129283
7000071,0.12776768
7000072,0.017308563
7000073,0.06268242
7000074,0.06940824
7000075,0.011054188
7000076,0.0501146
7000077,0.02673304
7000078,0.01997298
7000079,0.028605372
7000080,0.033038914
7000081,0.008249849
7000082,0.048734933
7000083,0.07474297
7000084,0.24338475
7000085,0.03060785
7000086,0.021368682
7000087,0.11903599
7000088,0.6007378
7000089,0.16239133
7000090,0.7227117
7000091,0.015314102
7000092,0.024478674
7000093,0.029429406
7000094,0.28454614
7000095,0.038259804
7000096,0.014131755
7000097,0.038583547
7000098,0.65196764
7000099,0.023002982
7000100,0.03829536
7000101,0.01724273
7000102,0.26225555
7000103,0.25554526
7000104,0.019095242
7000105,0.015076816
7000106,0.017119944
7000107,0.017000765
7000108,0.080255955
7000109,0.050431907
7000110,0.014227003
7000111,0.047784954
7000112,0.011840731
7000113,0.36165226
7000114,0.004450947
7000115,0.31063044
7000116,0.16285536
7000117,0.057709992
7000118,0.032500327
7000119,0.15551537
7000120,0.244333
7000121,0.2520914
7000122,0.60297596
7000123,0.056281775
7000124,0.08733788
7000125,0.076379806
7000126,0.016998649
7000127,0.0077419877
7000128,0.052002937
7000129,0.42230043
7000130,0.019170135
7000131,0.014379591
7000132,0.023084134
7000133,0.13511914
7000134,0.18941998
7000135,0.6287572
7000136,0.32479978
7000137,0.07902193
7000138,0.027262062
7000139,0.41339624
7000140,0.015128642
7000141,0.024508476
7000142,0.17733645
7000143,0.16947138
7000144,0.007130116
7000145,0.123675734
7000146,0.009532988
7000147,0.0787549
7000148,0.14729843
7000149,0.023546427
7000150,0.012392819
7000151,0.016750842
7000152,0.051798582
7000153,0.123339385
7000154,0.33601516
7000155,0.038897485
7000156,0.020756781
7000157,0.05664015
7000158,0.030439049
7000159,0.027910382
7000160,0.020563215
7000161,0.13314599
7000162,0.12634683
7000163,0.12785032
7000164,0.018706352
7000165,0.06861025
7000166,0.053127527
7000167,0.018203944
7000168,0.04109928
7000169,0.07021859
7000170,0.2878346
7000171,0.10525295
7000172,0.66209495
7000173,0.018177897
7000174,0.018482953
7000175,0.008713603
7000176,0.4262424
7000177,0.029538363
7000178,0.02148515
7000179,0.10993394
7000180,0.02861461
7000181,0.05903229
7000182,0.60346687
7000183,0.78163594
7000184,0.059951305
7000185,0.017519414
7000186,0.04666853
7000187,0.0227471
7000188,0.015233576
7000189,0.059319198
7000190,0.56029963
7000191,0.04864016
7000192,0.27290347
7000193,0.014526397
7000194,0.6527587
7000195,0.36572146
7000196,0.3494882
7000197,0.08587402
7000198,0.047162563
7000199,0.10665715
7000200,0.08410072
7000201,0.07030362
7000202,0.021033734
7000203,0.013755679
7000204,0.01598531
7000205,0.25142217
7000206,0.1893489
7000207,0.018186629
7000208,0.1763274
7000209,0.5134448
7000210,0.49252796
7000211,0.028855413
7000212,0.020854771
7000213,0.010338485
7000214,0.033577383
7000215,0.0128777325
7000216,0.648907
7000217,0.03431481
7000218,0.016360164
7000219,0.05339423
7000220,0.02212274
7000221,0.007942855
7000222,0.52739435
7000223,0.098255426
7000224,0.034661084
7000225,0.71912503
7000226,0.015290111
7000227,0.026886612
7000228,0.7978834
7000229,0.012586415
7000230,0.047828346
7000231,0.032530576
7000232,0.018597007
7000233,0.011435896
7000234,0.107708514
7000235,0.100438476
7000236,0.021767408
7000237,0.059425473
7000238,0.16913947
7000239,0.017325252
7000240,0.020667166
7000241,0.01192081
7000242,0.019932836
7000243,0.01564607
7000244,0.025288463
7000245,0.023886293
7000246,0.14238703
7000247,0.09232423
7000248,0.057715297
7000249,0.5300315
7000250,0.008896589
7000251,0.42147136
7000252,0.028937042
7000253,0.007156223
7000254,0.32064983
7000255,0.023982614
7000256,0.15791667
7000257,0.061719805
7000258,0.25503486
7000259,0.145127
7000260,0.02872762
7000261,0.058806658
7000262,0.21983814
7000263,0.00801003
7000264,0.008428663
7000265,0.011518806
7000266,0.02793613
7000267,0.1650989
7000268,0.06638551
7000269,0.5049369
7000270,0.023049504
7000271,0.038314253
7000272,0.34941667
7000273,0.57371444
7000274,0.12327045
7000275,0.016982734
7000276,0.015873283
7000277,0.036565185
7000278,0.014685541
7000279,0.44914603
7000280,0.079073995
7000281,0.017142147
7000282,0.116683275
7000283,0.27627552
7000284,0.02238217
7000285,0.21172884
7000286,0.68563044
7000287,0.029542655
7000288,0.021773726
7000289,0.029082268
7000290,0.044659168
7000291,0.10457921
7000292,0.083916515
7000293,0.0153209865
7000294,0.033634633
7000295,0.057876736
7000296,0.016463637
7000297,0.027878612
7000298,0.066894084
7000299,0.022056073
