id,revenue
3001,1769850.0607029237
3002,1464761.760258815
3003,5228249.429749454
3004,3646056.136558661
3005,939761.410466501
3006,4314769.117934323
3007,691782.1284052928
3008,49833976.35169931
3009,17597551.74766204
3010,223473041.25170332
3011,233538.67099704672
3012,182839.01761776308
3013,18269909.535473883
3014,341444.9606587426
3015,25803677.415263478
3016,183573.95189935985
3017,77849080.67861696
3018,128374937.71972838
3019,8538572.630729165
3020,346329556.33023787
3021,47774127.86130902
3022,36159628.17856537
3023,240842.62225708232
3024,28384523.72540805
3025,263299.44830644934
3026,95499984.25825344
3027,7046249.161595308
3028,65945849.02052867
3029,170586.67237233883
3030,56821846.187776156
3031,5280700.614741416
3032,3586106.666066821
3033,4630.149304272112
3034,134622.39346597716
3035,955938.0963801383
3036,5252307.266282689
3037,43720802.6477745
3038,8270858.011281899
3039,8985667.531788949
3040,1849285.2761986635
3041,10558854.57840547
3042,1878859.7822737624
3043,3143781.6956751077
3044,4185662.4631979717
3045,432260008.0872754
3046,1028161.9127175601
3047,4807912.28272491
3048,16584793.179729745
3049,11633209.118883127
3050,24083517.59750303
3051,2322.87163771801
3052,19851992.875955205
3053,130215.77409873443
3054,250253.33271933283
3055,54859897.246538125
3056,207514.41959149926
3057,84618084.50728203
3058,245169218.31659013
3059,792664.6790915785
3060,77788516.63736294
3061,50726521.15752767
3062,5927859.885901492
3063,24894877.062079914
3064,46655449.326091684
3065,20497356.838071264
3066,67905072.30813171
3067,978879.6839529063
3068,42523475.38747591
3069,313854123.0933378
3070,854816.6795467016
3071,3823783.6995391506
3072,508286040.2310101
3073,1039985.573116037
3074,346084.5154376641
3075,17903493.67261567
3076,147330575.24048787
3077,8878592.089409372
3078,82758130.89313877
3079,47262542.94177608
3080,103050471.25874579
3081,15700510.761905933
3082,9955712.500884466
3083,5455877.966997018
3084,1328.6370436332131
3085,11622753.974527128
3086,47844299.16661533
3087,189908.43282726154
3088,268859.2988866084
3089,39683.44347147881
3090,36923723.53585409
3091,38588562.896240726
3092,3437677.6273468034
3093,224802440.762241
3094,93774133.39473173
3095,33440421.56131974
3096,1857309.909609149
3097,584432032.8809313
3098,19844373.486923464
3099,42984763.87114826
3100,3006574.2418335127
3101,12960248.674088836
3102,1041981.4212126422
3103,783542.2890837817
3104,971716.0956041999
3105,93916253.90126604
3106,43986056.74475359
3107,25419679.825805508
3108,6528840.0391426515
3109,11159180.20696564
3110,494191889.6406587
3111,2316774.008395244
3112,355638.5061303376
3113,6455870.008565422
3114,9273791.634545699
3115,30380081.354295574
3116,3279024.3636444034
3117,136827.46288027492
3118,1008577.6422451767
3119,201854411.00272673
3120,52690146.98273985
3121,812282.7272966956
3122,4214229.559566792
3123,11568395.823951256
3124,492554.483489954
3125,207871.1959006889
3126,60257688.95963293
3127,4638121.50891275
3128,28432884.627076868
