id,revenue
3001,9189113.415453125
3002,1564882.020660114
3003,8184718.867011842
3004,2221757.950796704
3005,983727.2224700493
3006,3985665.0694631366
3007,1006099.0851382832
3008,73291550.66403827
3009,17751479.191200785
3010,233736485.83952025
3011,183443.30499436078
3012,87957.4508473673
3013,21472319.103413604
3014,182083.15147866798
3015,28415170.871061817
3016,84683.03357546199
3017,105851805.04553612
3018,90884509.61757328
3019,18211549.17101213
3020,583846724.7410749
3021,47630255.45152052
3022,49218489.30865053
3023,78343.23269066933
3024,30533539.43756206
3025,168114.59542105935
3026,84111098.86044654
3027,4500999.631976642
3028,52565586.971568905
3029,68866.09064432207
3030,53074609.9508429
3031,6901534.733465817
3032,4897547.004501564
3033,3126.8092678863995
3034,147959.04731539052
3035,670555.6766486801
3036,1804789.6646754385
3037,58915405.93191416
3038,8151131.919349012
3039,8222910.895995703
3040,1976514.9848043984
3041,18104880.577774208
3042,1934823.3584403598
3043,2406268.5130419033
3044,3370705.9044606304
3045,654414796.3467736
3046,525315.2682828542
3047,2624004.0867237337
3048,11892121.772124471
3049,16565588.755234338
3050,42312803.370259985
3051,593.9398549804599
3052,16914584.60873841
3053,169402.53333177132
3054,285211.98022017506
3055,55808595.14841558
3056,98028.59509755234
3057,70631077.71213941
3058,293594309.3239407
3059,657948.0241746344
3060,77308393.96520393
3061,54613129.48667678
3062,10404846.856283765
3063,27747880.241454072
3064,55399011.44159087
3065,23466609.513719905
3066,88238125.45023417
3067,548819.2466776138
3068,55845676.17668802
3069,346015580.2001242
3070,1139520.1621236182
3071,4524964.257083209
3072,729197785.1564296
3073,1309735.3845466361
3074,413114.66226963035
3075,21144873.69255562
3076,192121804.23706463
3077,4208305.846945066
3078,71519260.00254987
3079,70421823.96324657
3080,106328910.49053878
3081,23756883.914457776
3082,10696372.599903958
3083,3801313.620103783
3084,1322.2131312611505
3085,8273360.856049806
3086,82249990.62496375
3087,76409.47229279057
3088,230027.5078026923
3089,10749.765233705817
3090,37991031.77763384
3091,40812851.20128829
3092,5366511.923369035
3093,198386113.90223533
3094,93195726.04282753
3095,35860295.90962194
3096,3950881.3381011607
3097,894599072.2917277
3098,19114611.61709788
3099,45646083.99862076
3100,3590566.038635879
3101,15707587.534191253
3102,368054.2483283875
3103,777625.1878201767
3104,2313638.0357446442
3105,66015829.46097504
3106,35288205.48743672
3107,24276464.896938823
3108,4497258.166151589
3109,22745191.039752208
3110,553725256.7993159
3111,4331984.985937049
3112,504138.7320936634
3113,5105419.589727284
3114,16888251.11265275
3115,19821585.471129987
3116,4554399.153647022
3117,65343.16386339105
3118,1262282.09974828
3119,193287573.99781483
3120,18921329.95472822
3121,621349.0014481954
3122,3092233.9309497452
3123,15337054.143199053
3124,423699.94108691247
3125,123539.66835151639
3126,55429429.94329469
3127,8745110.076897344
3128,23870261.824287232
3129,164144845.4236667
