id,revenue
3001,13568517.346554551
3002,2192419.603372239
3003,9482927.437246935
3004,2054813.2375606713
3005,1199646.3958816458
3006,3402700.8176907487
3007,1047589.8628676247
3008,76677696.74196789
3009,17939591.6694505
3010,249180021.16784248
3011,162929.05670356678
3012,80755.60043893017
3013,25558577.3918487
3014,278925.52546865237
3015,27527330.81375607
3016,71668.11285022271
3017,118052276.86067
3018,95959753.1873516
3019,17793859.645841993
3020,681566081.3727314
3021,52499581.92219436
3022,56935663.08845173
3023,44311.15523579971
3024,33813640.54784754
3025,146012.51917937997
3026,80007870.75360706
3027,4014969.4747297876
3028,52325004.15028103
3029,83636.257434204
3030,55084099.94827451
3031,7720286.726259363
3032,5293261.021435341
3033,1100.4041363339834
3034,200245.06298408806
3035,506676.50553208083
3036,1500538.9896116832
3037,62690229.345792525
3038,8716596.155644417
3039,10084392.528527208
3040,2509446.0122493533
3041,22692439.268522985
3042,2207044.4714810066
3043,2308697.828025289
3044,2420942.736778556
3045,595375739.350736
3046,495105.9165219161
3047,2466487.9340477935
3048,10669724.013056977
3049,19797642.31208098
3050,36453208.860355906
3051,114.44179318829842
3052,15810614.658094238
3053,175969.98912173827
3054,334944.5468025518
3055,54919426.58573288
3056,87461.60578254466
3057,62595396.594417185
3058,278443869.8855315
3059,793105.5492208027
3060,77146509.74961838
3061,61437102.5128892
3062,10390036.500970785
3063,30702136.417726334
3064,55198764.161079116
3065,26222306.513910882
3066,96697358.91768593
3067,482850.32247221493
3068,62278757.9167986
3069,321215051.14663756
3070,709691.1940548222
3071,4581614.359884309
3072,731377273.6078758
3073,1497317.2129351958
3074,419950.99043765396
3075,24014057.024324507
3076,190131584.3605979
3077,3228300.2967707827
3078,69966283.99716434
3079,78147212.64181362
3080,105442237.2583108
3081,21773457.839661404
3082,10747929.948994588
3083,2770433.9698920096
3084,530.0887195942105
3085,6321505.420134505
3086,93180344.4184974
3087,61991.00006399088
3088,258032.2882279382
3089,7172.2953060398195
3090,38907622.82865107
3091,36103112.92633811
3092,6179375.585321601
3093,194528304.50253043
3094,90266771.03819254
3095,37381484.77913447
3096,4565577.743317795
3097,927767541.7996486
3098,18291211.904354006
3099,44383018.86640866
3100,4280194.455189154
3101,14597810.477423884
3102,300377.9709575997
3103,735323.603574375
3104,2508915.6360418894
3105,51680929.4064803
3106,35228107.074222766
3107,23275485.415979996
3108,4029367.151878648
3109,27374697.071801946
3110,540681252.8373022
3111,4362943.416871247
3112,568882.7191208542
3113,5144963.462671785
3114,18643209.180801943
3115,18298943.88791523
3116,3348344.701213481
3117,54931.64184211283
3118,1483014.4868268247
3119,192164775.0735029
3120,63711815.626622826
3121,450693.27503342857
3122,3023140.34317286
3123,16411465.165881379
3124,390065.8351374385
