id,revenue
3001,8210385.826702039
3002,1641086.8977641016
3003,9266219.035583394
3004,1711000.3960839359
3005,1200667.4551943713
3006,4287172.393978163
3007,980210.2661086068
3008,75023125.71233474
3009,17527822.135511372
3010,173319262.34044182
3011,225878.53837983237
3012,146685.9053009478
3013,22700995.45718849
3014,100992.95502193648
3015,29936922.78406133
3016,55604.09757260569
3017,109594930.22108348
3018,85247169.51125416
3019,16854891.028085653
3020,575284001.0669556
3021,44598345.407613404
3022,45206907.80490077
3023,101924.18500591726
3024,28920157.02359878
3025,236898.26586393645
3026,75800917.49329597
3027,4887657.074955867
3028,45041915.65777404
3029,43786.889811337256
3030,51179321.32198511
3031,3415020.1961142244
3032,4394275.956216877
3033,11202.188987136376
3034,131841.03863458853
3035,919600.6723451329
3036,2698599.841870591
3037,60025754.161591046
3038,7181721.181101787
3039,8031438.080154687
3040,1935247.6804246446
3041,17878535.29457887
3042,2021183.1816034797
3043,2794786.092137428
3044,4502689.483568925
3045,630631979.9331396
3046,523838.5858428777
3047,2190423.23735911
3048,11925338.950175202
3049,18671526.328926533
3050,50179097.945947945
3051,2532.0159623251548
3052,18546309.478510715
3053,168335.8250501953
3054,133226.47313243468
3055,51671489.48791825
3056,79325.4779311878
3057,66884617.819174446
3058,305469697.4823742
3059,271907.6012207777
3060,91713059.02368262
3061,43156627.729959995
3062,9339271.19734294
3063,23711953.702922914
3064,67788007.80128177
3065,26681794.465595625
3066,81255359.10233195
3067,554212.3946232203
3068,50136453.77387355
3069,407052656.83310246
3070,1258202.9404738226
3071,3038869.534060403
3072,757930778.2387102
3073,1767103.915765171
3074,571468.5185602513
3075,21064465.87552617
3076,269799756.58974516
3077,4855270.225688282
3078,71848512.8397514
3079,73741793.36294086
3080,122506146.46722451
3081,26736405.951115303
3082,11191988.280102734
3083,5527382.762276996
3084,2960.726842781995
3085,10452711.920234464
3086,89909195.31134763
3087,59318.78068751301
3088,240344.61090698477
3089,17099.035659294794
3090,45420018.668579176
3091,42740946.73778873
3092,5978616.563694411
3093,202800050.7428663
3094,103705164.38769881
3095,34579902.41360444
3096,1517382.3521506046
3097,913625865.5963092
3098,21296553.6148978
3099,47184157.87102047
3100,3498428.1174660944
3101,21639405.150801614
3102,404654.70520382083
3103,1022352.2499083194
3104,2911777.7920525954
3105,68620062.18602887
3106,38253354.1536712
3107,25662316.758556847
3108,4648333.532791844
3109,26659824.75490038
3110,518560210.7520611
3111,4899593.898744099
3112,332243.88347329356
3113,5633843.923645422
3114,17106803.364328884
3115,19851171.702942524
3116,6972931.492360917
3117,62186.72087239665
3118,1223956.549300913
3119,183720410.50578958
3120,7723760.322239265
3121,1091217.8115062194
3122,2825376.888459951
3123,18762037.595874995
3124,452616.2454318407
3125,33220.84958509959
3126,60278089.59817039
3127,10260531.315947123
3128,25315180.066604342
3129,201298766.8859031
3130,18268407.47354043
3131,2302630.308412309
3132,5395138.358708983
3133,106447.8284242735
3134,12470122.316549722
3135,1697495.4557791972
3136,5582117.949790942
3137,168245478.4459403
3138,2608518.619265857
3139,35353130.14704945
3140,58340902.14442877
3141,10749422.593373049
3142,461970.36616948317
3143,126539307.45928764
3144,10793231.490336668
3145,14003925.177171052
3146,163985.63768931164
3147,37595294.77704211
3148,988630.2320927845
3149,102438696.50694525
3150,96035938.52187784
3151,6051258.654474478
3152,11674596.128503043
3153,1304938.1201323285
3154,6274574.562742532
3155,9218046.306836465
3156,3292746.5784233436
3157,21885663.512235984
3158,159436227.53824756
3159,11823849.430784632
3160,21557682.77216516
3161,164260.87996216808
3162,1862409.5872203417
3163,56946571.060430616
3164,3934061.978870461
3165,137072.96079564103
3166,351208.96984254976
3167,64967115.7528601
3168,363357.9983573477
3169,34767916.160221845
3170,8474847.659025738
3171,13814466.343778532
3172,12069363.662854671
3173,1230955.2198473322
3174,252556.62322363898
3175,3356859.3516608127
3176,4722506.8568802215
3177,72558716.09227464
3178,1455376.4944239825
3179,4830402.02424224
3180,2861549.6408593245
3181,312713.56830941833
3182,267277143.6117667
3183,18667012.912560616
3184,35699249.73766203
3185,77894117.37803882
3186,101819539.83914778
3187,3337878.779683482
3188,5008234.7100349385
3189,37596173.20217029
3190,19131424.251206256
