id,revenue
3001,6080277.905623753
3002,1805062.673444231
3003,7940541.865391044
3004,2396011.0206442033
3005,1235326.354484958
3006,3939093.1611758317
3007,814114.6407118856
3008,67773459.0219833
3009,17350997.930134058
3010,213191649.6478554
3011,185364.3670971106
3012,155716.49055970283
3013,22235970.087388597
3014,199344.67920321482
3015,29164286.262161687
3016,76105.09396471239
3017,100464285.81626827
3018,100973117.94974634
3019,14390744.940674134
3020,543500665.6116673
3021,45699763.75777309
3022,44080082.66795956
3023,94695.16763438203
3024,28633844.895282157
3025,246805.14939487097
3026,80664340.39816478
3027,4219503.349801165
3028,49481783.108258516
3029,82231.4602236718
3030,52792874.163439475
3031,4216033.642965462
3032,3997198.499707307
3033,5986.122880803051
3034,140735.9382204294
3035,832148.0684782527
3036,2995138.1589710177
3037,55129257.52788471
3038,7465695.593374876
3039,9509997.699498959
3040,2196238.875001286
3041,15971094.69332552
3042,2076465.4948935686
3043,2618701.1344036274
3044,3681128.2750693145
3045,535806092.2747075
3046,587557.712441162
3047,2932646.3052752437
3048,12270642.897303184
3049,17500998.5216376
3050,36836040.91947953
3051,935.768764744577
3052,17671927.6165372
3053,140893.46594094476
3054,218375.26296299612
3055,52927598.69646793
3056,104306.48194065997
3057,66507942.49349803
3058,296773810.61702454
3059,416466.6479427411
3060,86644093.94242921
3061,55987268.8976409
3062,7441250.756398366
3063,25119923.552007213
3064,64304117.6890742
3065,24536294.758919477
3066,79275970.8662402
3067,615467.8963682037
3068,50359662.85693726
3069,373219377.551714
3070,900188.1353265281
3071,3598572.5302943587
3072,699815361.576128
3073,1493902.8239213629
3074,546285.7293103039
3075,20499066.53147078
3076,219409650.8481061
3077,4756501.065553787
3078,74069755.8670195
3079,73463670.11519073
3080,115058759.67693633
3081,20881386.84713705
3082,10273622.258241348
3083,4043514.5029439535
3084,1284.7559942961004
3085,9429040.595424922
3086,75424684.701424
3087,71757.45268459686
3088,275834.55861189176
3089,18017.30150445879
3090,43809810.73685106
3091,40049028.098077334
3092,5058699.894804911
3093,212711599.6843763
3094,98005871.83338442
3095,35068188.14151062
3096,1700047.9121615319
3097,865418363.6207283
3098,20601516.412805304
3099,41847772.976333916
3100,3168714.609062326
3101,18019198.07869776
3102,482324.00159524486
3103,762532.3685864653
3104,2120868.0531412996
3105,67444057.57950138
3106,40880624.44779183
3107,24970486.67482074
3108,5097965.635776327
3109,21446061.732902013
3110,533624397.64137226
3111,3624283.384281966
3112,390670.3993739785
3113,5734588.236889711
3114,14492572.430053964
3115,22253957.951196082
3116,4703122.874986795
3117,82248.183719246
3118,1137813.6824964734
3119,191958496.5851665
3120,21416076.627124302
3121,864984.9202789571
3122,3317496.7957467185
3123,16446907.939841894
3124,425739.77312979824
3125,56734.55207143444
3126,57590561.46428016
3127,8248133.333383085
3128,26154600.968644835
3129,167593258.75944152
3130,16251222.8982292
3131,1958191.2882611933
3132,5032004.759625227
3133,186889.3174786614
3134,11472696.909617765
3135,1890027.5006273664
3136,5945924.368872078
3137,167353763.30971912
3138,1580987.0147873212
3139,37477658.52663874
3140,60072839.29136889
3141,9956352.325675339
3142,442854.77135866554
3143,130372442.86811106
3144,11123191.757985132
3145,11718872.505599707
3146,307628.3628855552
3147,29635748.498623714
3148,1023577.9305761295
3149,99229638.47668076
3150,87553111.20713374
3151,5467655.815881931
3152,11666765.23466212
3153,1218168.805660629
3154,6606178.034295943
3155,10850921.465418579
3156,3700486.4549277686
3157,19003527.142629635
3158,146683769.02012566
3159,11490491.173707275
3160,17880977.853035364
3161,197872.37119170008
3162,1686097.291949186
3163,59193506.93254807
3164,4288732.9452732755
3165,161507.08494706446
3166,319842.1283876818
3167,63013996.33169603
3168,361587.1178730787
3169,26460191.022818748
3170,7473226.4458492715
3171,12290177.1854268
3172,13633310.405272562
3173,862016.4022761243
3174,301455.4621607028
3175,2675299.770211026
3176,5943476.47618559
3177,66224277.38590896
3178,1416543.9950840622
3179,5067658.421596167
3180,3047328.294891515
3181,371521.4724217438
3182,240954570.4894676
3183,21904916.33360021
3184,33356797.780026805
3185,66623805.55790089
3186,82449035.92877054
3187,2456238.4753959207
3188,6339814.192481102
3189,42235242.79363868
3190,20136368.750661295
3191,6274174.0858816635
3192,1574531.269782629
3193,188791132.2642477
3194,65133997.36333832
3195,154196.66680573655
3196,2668819.9320483254
3197,1276222.0084334656
3198,100892183.17076685
3199,213288643.4211083
3200,19361678.684412047
3201,684387.7025225811
3202,1714330.3906154032
3203,1553476.7533642692
3204,2205581.1711195945
3205,212716.28090244604
3206,18770192.34101886
3207,31189892.563875258
3208,3603920.3865637844
3209,1629732.0365065425
3210,773934504.3664782
3211,913023.5765827729
3212,43509789.76942881
3213,63126197.0158293
3214,1841631.9506609207
3215,1719225.7956194042
3216,2078470.8409407353
3217,446933155.2494546
3218,1325429.2470367805
3219,300221.05982570787
3220,37384469.45652343
3221,6331033.429384352
3222,2751184.907471314
3223,11785487.160437968
3224,4617.283636052123
3225,3253572.9191483934
3226,2064304.2865424217
3227,87392950.3837075
3228,85174920.58551507
3229,96156704.51944488
3230,8895016.46987625
3231,32600231.099885963
3232,19627425.783493467
3233,4782863.130964728
3234,1790036.844093817
3235,1179331.065235468
3236,450872.57862397376
3237,18525469.261118617
3238,2214922.2803317667
3239,153289.1952772521
3240,382989413.65227044
3241,3405730.4392988672
3242,2938942.664735073
3243,6809881.523274978
3244,999533.2009582268
3245,1531833.5250155395
3246,25973227.702122588
3247,31214491.57976089
3248,28015680.127525717
3249,39101232.053706475
3250,491341726.1335109
3251,846372.5056401901
3252,14154066.110027183
3253,38333099.34814302
3254,1217084.7269013037
3255,39657.01371586284
3256,29736852.79450632
3257,4481113.81675317
3258,10902292.027915366
3259,33321123.01714778
3260,1033106.4892171513
3261,578971538.2552056
3262,18664315.671361294
3263,142094.18391797322
3264,61979.96237545582
3265,26098.945524981846
3266,75604.21000840017
3267,28048799.322501123
3268,62901.84229114523
3269,20757692.276591346
3270,51946541.82549108
3271,1731894.4476729957
3272,8458729.500997275
3273,3534010.9898391264
3274,583530543.7772602
3275,6003325.583032094
3276,413563.22766332515
3277,15232196.95862244
3278,80727502.79607326
3279,11051845.963308796
3280,287248905.4798908
3281,130091.05797305449
3282,4533873.998425758
3283,810841745.5033672
3284,21229371.207193717
3285,38998484.59277646
3286,291805.21535693156
3287,3571822.718006828
3288,8705316.006262066
3289,25362010.14217559
3290,56139754.756882176
3291,7233064.387370325
3292,197093250.85628814
3293,41174506.60185506
3294,3908022.693229466
3295,5218943.581514701
3296,868935.481893272
3297,592111.8450009623
3298,57807653.10000364
3299,2815839.4939780165
3300,32836714.667776633
3301,57558.328853149855
3302,403657.9405861787
3303,1296231.2550247582
3304,5972713.540175186
3305,54819926.72956535
3306,788662.7907132364
3307,59113045.27314865
3308,14204385.92266449
3309,3043474.5971158734
3310,1900929.2433677583
3311,2549224.283912105
3312,973819.154969595
3313,77983855.07418971
