id,revenue
3001,6109707.8414221145
3002,1867374.2489156723
3003,7997908.91401485
3004,2160472.195139157
3005,1200150.56615174
3006,3939046.1465207255
3007,827847.3921589493
3008,65713604.08504358
3009,16831268.60791423
3010,205522261.29101676
3011,224334.07266185316
3012,161333.95787611936
3013,22042373.601096455
3014,225352.24014635663
3015,25715770.93023392
3016,79658.06068426854
3017,96692477.23626028
3018,99481276.04527974
3019,13782080.199224105
3020,518104942.3643744
3021,46957456.22426763
3022,44481330.62995143
3023,101895.94067291259
3024,27434670.424324274
3025,244775.0389091396
3026,83143970.35820436
3027,5096133.202225325
3028,52127558.055402756
3029,96647.58151029682
3030,53658542.091685005
3031,4134698.067438264
3032,4542209.343475958
3033,4185.328487042348
3034,165886.64582658693
3035,782964.5129027731
3036,2952553.1285158144
3037,54888721.517043374
3038,7012965.364468333
3039,8447896.009138523
3040,2035994.2898767733
3041,16029935.898367137
3042,2106385.737734055
3043,2873006.5939024263
3044,3685746.9021273525
3045,515904381.42847055
3046,679713.7008075947
3047,2940791.1452218667
3048,13032090.87218722
3049,16837888.846051026
3050,36541240.66975945
3051,894.9944055060273
3052,17079634.759403307
3053,146302.381436753
3054,229142.85885871103
3055,53672616.610915326
3056,112261.83826289428
3057,69730411.51769179
3058,291245448.4448996
3059,431168.3820430073
3060,83988798.28623815
3061,50296601.71924121
3062,8368654.914445371
3063,25910704.092357934
3064,59454060.492034286
3065,24385780.725922607
3066,79851237.27771083
3067,666683.1283859134
3068,51379945.252603695
3069,356134815.62458843
3070,884669.6180111044
3071,3506973.527202904
3072,679056108.575746
3073,1477693.528192977
3074,490878.1799835927
3075,20707282.76132165
3076,207170930.99838826
3077,5216364.54409002
3078,76904153.35491134
3079,68201671.99328843
3080,113079441.78911285
3081,21564218.487540185
3082,10013565.747528978
3083,4402866.141861499
3084,980.0313564336677
3085,8880185.990201386
3086,72577520.10747176
3087,79198.08949165787
3088,283557.17817195127
3089,18024.753746815146
3090,41464249.165568575
3091,38972806.611252956
3092,4987046.025060364
3093,211028481.51076347
3094,100015506.91381189
3095,33297800.437939916
3096,1645704.1088213997
3097,818222926.0414609
3098,20611653.308458224
3099,44202880.4270702
3100,3366824.1228016894
3101,18208147.18916798
3102,471789.49418242474
3103,876196.5324209529
3104,1909543.2987281592
3105,71340419.25197272
3106,39350695.62008599
3107,23984933.997553244
3108,5110984.739337722
3109,21358148.596066616
3110,508816754.12168074
3111,3701227.133643303
3112,430231.0271516679
3113,5655030.719351489
3114,14311254.115038088
3115,22483585.142314184
3116,4305370.548081756
3117,77060.31188418204
3118,1214200.312303353
3119,190574936.31470087
3120,34333668.287386425
3121,849649.600248508
3122,3023946.227375469
3123,16131702.177032568
3124,407257.0567180323
3125,57956.77966616926
3126,58569279.07353316
3127,8137701.91506493
3128,26143474.17819161
3129,168226562.2277751
3130,14868294.458687052
3131,2052579.4448564048
3132,4900292.753352145
3133,190104.06585405505
3134,11320341.963328458
3135,1798056.235763804
3136,5785071.56461378
3137,170849861.77242714
3138,1597640.2532183998
3139,37353463.71633548
3140,61969061.15163105
3141,10314227.291722124
3142,435456.1162402686
3143,131915958.61134675
3144,11234379.961739745
3145,11385063.139961818
3146,322240.75734591985
3147,29008166.501192957
3148,960438.4866937136
3149,102822328.38456495
3150,91797473.71878722
3151,5619176.316269869
3152,12156138.148045726
3153,1122751.6638794334
3154,6675024.280688122
3155,11809474.5973258
3156,3654946.301558124
3157,18305618.197874285
3158,145656445.15328345
3159,11655039.679186985
3160,17921418.356842764
3161,192641.7995172636
3162,1648788.2689245387
3163,50342349.4847486
3164,4203040.806986864
3165,166562.70137771423
3166,316565.11468031915
3167,63210861.076523066
3168,365853.8125604524
3169,27549656.64294598
3170,7496109.811528302
3171,12112477.560398385
3172,14190801.247323066
3173,857172.2775468577
3174,309794.9023012428
3175,2550978.782185813
3176,7280479.024133622
3177,65106975.92978358
3178,1417821.294830025
3179,5177669.0614882875
3180,3122354.3805387607
3181,399001.178259052
3182,231103537.85027927
3183,18932790.64504374
3184,32825299.722212695
3185,67313399.20383485
3186,75241247.227277
3187,2843808.443260983
3188,6830526.260034127
3189,45305618.610725515
3190,20137786.008479133
3191,6230757.774746665
3192,1721811.794259013
3193,180667146.9090082
3194,66849339.98815324
3195,165371.6698677358
3196,2783092.332621327
3197,1223447.9604501794
3198,105649237.39872932
3199,208864955.5203646
3200,19084743.10856877
3201,664229.3380278077
3202,1609201.569405858
3203,1538413.2561866646
3204,2325089.884715218
3205,237169.43457790883
3206,19417008.11861073
3207,29019173.039612763
3208,3609707.9976328346
3209,1809196.138410597
3210,743019447.5228761
3211,863269.1755317859
3212,43545753.931054994
3213,62280206.9036426
3214,2874690.033563207
3215,1749861.3020792112
3216,2270597.7290781587
3217,434084438.28144896
3218,1233148.9845757468
3219,309893.5670166266
3220,37943404.913213454
3221,6287510.531321514
3222,2868930.6731789373
3223,12264129.249870345
3224,3601.0109689389133
3225,3166282.898021768
3226,1976942.9727025712
3227,84619095.94039778
3228,89115563.69109282
3229,97305854.98049223
3230,9441979.450060397
3231,31969266.320938807
3232,21658011.10598978
3233,4899274.809916512
3234,1786297.3797370775
3235,1076481.5789342741
3236,453435.4589175036
3237,19190388.63475001
3238,2202320.2616265337
3239,146082.88153737554
3240,376231122.40806735
3241,3337898.948944962
3242,2678157.95481797
3243,6618110.0212707175
3244,943903.2333829995
3245,1538088.9294632357
3246,25645948.252607316
3247,30507178.86809029
3248,28311096.96335964
3249,42251112.30706719
3250,476015222.59694946
3251,794345.760635809
3252,14461009.33212954
3253,40220779.423349485
3254,1243776.8471386533
3255,39587.544554252156
3256,30036901.383836735
3257,4780042.003282044
3258,10585697.110768419
3259,31469728.16321553
3260,1056160.6252355792
3261,564388997.9328955
3262,19790383.037965473
3263,145889.7496265148
3264,63203.532585445326
3265,28616.189784822134
3266,93730.46005327103
3267,29176654.401218027
3268,63493.63298958374
3269,22112453.76739897
3270,49988420.12662412
3271,1797328.297951682
3272,8987847.957630247
3273,4415819.787589686
3274,568149554.889575
3275,6380517.75374908
3276,438988.4236976077
3277,14495147.735326516
3278,82280828.76576793
3279,10928309.677193046
3280,274956239.6944398
3281,122668.60820202783
3282,4836595.181481107
3283,737388724.1591406
3284,20450978.632885136
3285,39190579.35036869
3286,308518.60122011096
3287,3874886.3301282064
3288,9205153.11822939
3289,24681318.293878697
3290,57563457.88059605
3291,6891167.899772143
3292,199705517.16396365
3293,42447576.39909141
3294,4089865.732127353
3295,5074592.174569244
3296,775934.9624758409
3297,604388.6490579989
3298,58961448.87796533
3299,2558359.840414592
3300,32436674.68294535
3301,60551.07598154514
3302,358624.1523583881
3303,1348509.4817392903
3304,5817591.689131534
3305,52483301.69340446
3306,831801.5740008806
3307,59510422.6546817
3308,14155068.548277682
3309,3115666.5790980617
3310,1933114.4591699373
3311,2513061.132768353
3312,829748.4102592348
3313,75371868.79769541
3314,15912454.492687184
3315,70664183.42012714
3316,12294987.387835346
3317,656952.5346064332
3318,119024.37673401511
3319,5225786.29373853
3320,11947325.921167027
3321,4400058.1749649225
3322,3088204.1368931597
3323,92770656.26756695
3324,5177740.040354391
3325,89759342.65648401
3326,163606960.77735698
3327,45907128.59222657
3328,12855839.38723146
3329,4792274.107904864
3330,118873827.6894712
3331,1272485.0887834027
3332,42313686.00126141
3333,231849755.50851846
3334,1465397.0761349406
3335,21930874.54159418
3336,4131653.27950769
3337,85669.17791963757
3338,20423073.698624488
3339,694609.7525009221
3340,84587459.28865162
3341,9739642.58753341
3342,21449230.528117646
3343,43653848.30879487
3344,307852.38870432915
3345,674090.1162557246
3346,18018953.440788765
3347,173483.91938064338
3348,30375370.147618692
3349,42318173.89430925
3350,196079915.16421437
3351,19117417.697470993
3352,754357.4371416498
3353,41148121.067042165
3354,1781127.0955162556
3355,2892746.2442419343
3356,12557692.493264113
3357,253305.24546189635
3358,7491839.693745957
3359,38497128.88267659
3360,7878920.489348919
3361,111487806.3158666
3362,5462475.39662255
3363,4282071.274072856
3364,22754247.06407336
3365,491603.170515196
3366,96992771.5488263
3367,108333541.79586783
3368,989359.2323661405
3369,44022434.243756406
3370,22247490.70137915
3371,39039797.61873364
3372,21058206.678854793
3373,58458505.86027594
3374,10994765.824600115
3375,52192396.577910535
3376,19279868.306664746
3377,2167431.7858140822
3378,6821234.066316765
3379,182076839.32022947
3380,56114123.7988076
3381,3142119.125917498
3382,318886.2899923922
3383,1814032.8118958008
3384,21058998.977515396
3385,69146293.85446122
3386,277786.1188041893
3387,3164324.8741160673
3388,86672863.15476963
3389,772860786.7062137
3390,9562125.155749768
3391,8294542.450256471
3392,10840682.660747375
3393,2410788.129637221
3394,155332447.9230485
3395,87337749.55338311
3396,3926173.1797745903
3397,91515.54065210055
3398,344243922.7301934
3399,103755472.64617315
3400,4618073.867205043
3401,2614159.2348851943
3402,382888.0047956724
3403,15319979.031919874
3404,5670362.989568616
3405,5613654.203324112
3406,117544332.51354332
3407,225482143.56424746
3408,30233445.78312086
3409,1700236.4748154846
3410,15691443.873934755
3411,87170145.8243317
3412,8747666.66915882
3413,51778415.93906136
3414,1740649.200679655
3415,5865801.806476723
3416,21772135.06160393
3417,68913443.86680466
3418,36334051.82070624
3419,285397668.57313263
3420,927680.8996213032
3421,4712421.7520845095
3422,133767.22681170815
3423,623254861.329571
3424,415916.6300547791
3425,2245292.242953623
3426,9117084.650115507
3427,28589164.00195267
3428,2218437.632263977
3429,31506119.823378835
3430,652709575.374724
3431,1590784.506917003
3432,4177708.098388616
3433,5750085.279334007
3434,6100738.095263918
3435,312414510.7582797
3436,184634194.10983917
3437,1500409.878399539
3438,14683568.737284655
3439,57980176.80365683
3440,79423741.63673048
3441,74939095.77100216
3442,1386573.3410522442
3443,526331.8441283265
3444,672829.1653991179
3445,60559960.33030101
3446,183246.3224691655
3447,3853429.7085323143
3448,24370455.12405946
3449,8329839.570524235
3450,73886671.38881999
3451,27193765.316146903
3452,38039013.77162485
3453,27024827.22596535
3454,30349575.71846865
3455,5528727.074116876
3456,77252116.11600848
3457,3400771.3851191197
3458,10258973.798889574
3459,657591838.4287362
3460,22633993.15744567
3461,3265725.1738871625
3462,10470935.091558198
3463,43002558.04764244
3464,122255.11405427392
3465,18303017.115147874
3466,21435222.969010167
3467,8959250.02824227
3468,107857719.11312647
3469,1272070.7479571968
3470,127539.68384356974
3471,31728083.79430414
3472,423182.4100979415
3473,46557932.76001395
3474,10989575.446037738
3475,196360881.40016901
3476,5624215.252184566
3477,16025985.546327068
3478,6632027.164960379
3479,176311473.43368655
3480,5348451.055211063
3481,3475023.8489649054
3482,1391894.4171599965
3483,704469.9115637823
3484,1940793.0051254798
3485,106719322.54119398
3486,138202423.81682143
3487,40519013.38615787
3488,57737209.67178634
3489,5538186.507007603
3490,21425978.101191208
3491,17779987.304161515
3492,4918267.224500356
3493,30633866.913696498
3494,969664.4219679207
3495,88730908.54503739
3496,5343827.5903861
3497,35893458.143228844
3498,4942899.188372275
3499,10381538.490167944
3500,110385.43515461111
3501,110346811.47978851
3502,33621675.24883229
3503,23098568.7342093
3504,55078505.974289775
3505,1946855.2877986485
3506,65874114.089702755
3507,204791747.55022836
3508,8561403.931302669
3509,5160535.283143979
3510,11384346.884361438
3511,24254519.186122924
3512,187476543.71245584
3513,12689313.39928664
3514,19108728.878598347
3515,1340097.4076085768
3516,18989044.2431028
3517,609027469.1269639
3518,15404765.907466102
3519,562746.7306506182
3520,1647599.8773672562
3521,252828.19018928838
3522,31915533.689477686
3523,11214437.60171482
3524,62597931.70778706
3525,149781215.50732523
3526,14409660.225082107
3527,10448897.89038249
3528,5915795.485541761
3529,350031797.3046624
3530,25700810.519582435
3531,34365367.650583
3532,48933377.83812344
3533,18561282.842031833
3534,6480366.313709833
3535,215323400.07621324
3536,4307078.447948535
3537,77179290.23905796
3538,39036151.75114446
3539,32946568.420188203
3540,16433503.759072399
3541,16424110.689447384
3542,16219684.166032553
3543,579981.2110230768
3544,25630332.973410126
3545,762062.543870642
3546,877273.9980928025
3547,122307413.44763725
3548,400305196.9564123
3549,3097293.083466817
3550,201930875.80847213
3551,87054362.36335555
3552,29438716.018701714
3553,81429209.31337243
3554,141104287.00039035
3555,129054840.61086144
3556,38610163.92863248
3557,11322951.10478636
3558,146679404.61305368
3559,17147732.300662126
3560,440076.5441933728
3561,94575197.95917875
3562,2673456.646904855
3563,6806004.87951678
3564,295821.0592057506
3565,7207017.608885329
3566,41402171.73766551
3567,6655877.208907196
3568,4686479.894870975
3569,92627059.37737155
3570,732440.546423181
3571,36831938.736543216
3572,192357746.26599452
3573,5804099.866138544
3574,11149219.667931044
3575,2648126.0674083717
3576,21987258.976493984
3577,4275646.694672252
3578,16024759.75970843
3579,26908597.64778716
3580,16438083.00673739
3581,9848450.251896335
3582,109047638.70371372
3583,162761.45589696604
3584,3293272.147018497
3585,37721844.840264834
3586,9827737.388476163
3587,6339429.818981739
3588,1387498.8350665595
3589,18828487.709462643
3590,6048644.472022295
3591,355928958.6288102
3592,1113987.3916812285
3593,176820.86545852464
3594,61283.32598519204
3595,10818459.814373316
3596,12311565.882774876
3597,6441587.655934092
3598,42814861.941435724
3599,8207085.759388093
3600,2401527.7473834655
3601,140259.72306278473
3602,847324.1944424418
3603,8223001.911493397
3604,4173978.643311218
3605,32540344.542212483
3606,1516808.7138322757
3607,38491520.24845366
3608,167701865.64268392
3609,839932.0275620741
3610,28948969.922693662
3611,328331.66783970554
3612,2101411.31444632
3613,941901.8329738281
3614,70868186.28729552
3615,25835471.581494723
3616,8660860.282303574
3617,28113077.62606761
3618,78171635.42667982
3619,27270.125128512467
3620,111850036.43551537
3621,178574252.386876
3622,175802629.18394458
3623,76078915.50342104
3624,214945.5834203117
3625,1802290.9631278594
3626,22687611.190562505
3627,37282073.75971238
3628,313927028.0774743
3629,2071404.6575015623
3630,124554.13278354154
3631,86346904.89800952
3632,9880929.123965953
3633,54515469.18577291
3634,1025110.1660515199
3635,904555.9758293591
3636,26996506.418931082
3637,1269007.1614389005
3638,16001764.813861066
3639,86721857.71546562
3640,302816342.12298435
3641,645811.4941736013
3642,424293.6657686734
3643,5258560.222408505
3644,4680594.292898306
3645,12502364.021973921
3646,11427052.670577265
3647,19912241.73628015
3648,2812629.889163036
3649,13081447.437862827
3650,18434033.5452695
3651,292071574.7425881
3652,7379419.823283107
3653,164994449.33806083
3654,3773156.9362260476
3655,9990965.993031621
3656,7360600.471075003
3657,78664.93841937014
3658,6064139.65214633
3659,81148643.20755044
3660,282671701.4555214
3661,7447173.865846135
3662,21304965.86539733
3663,487795467.3385272
3664,513385.5230493227
3665,324556.4385078188
3666,11082875.958375454
3667,99755392.96758494
3668,16073385.820269112
3669,4296753.041431747
3670,53845204.86745403
3671,28120939.217374384
3672,4114707.692410143
3673,164535017.56631982
3674,9125256.892468574
3675,170037847.1700917
3676,38676496.26315944
3677,2971387.339568513
3678,16884351.505774207
3679,13551150.317037791
3680,2450523.368597368
3681,1653723.0430511115
3682,148835560.10275766
3683,2097701.993740324
3684,91861125.55842113
3685,127845620.81820261
3686,6973991.789884301
3687,135720770.48012358
3688,7382521.3336843625
3689,343084.966555487
3690,99429930.67521517
3691,1104931.5757103355
3692,131363.05232695056
3693,66668229.93452927
3694,84008417.68460855
3695,71440184.45789416
3696,25440175.413545422
3697,18928929.134674795
3698,38900519.0091352
3699,4279363.57450419
3700,4395639.03967139
3701,44976710.11943164
3702,24528.69767421503
3703,55707143.10492217
3704,79860415.2728774
3705,6376734.55025828
3706,61980049.85552402
3707,765118.5691416836
3708,2416397.745591448
3709,356345448.7204621
3710,6342556.548018308
3711,4108819.3766378886
3712,15709634.232753776
3713,12264109.561354987
3714,1402484.9496996633
3715,8556982.171001326
3716,1701930.7910307872
3717,164988.45563891093
3718,6713600.668888655
3719,35575178.87293047
3720,7285017.673312065
3721,198976.1724795763
3722,77102978.93236198
3723,136240.143991357
3724,6646720.400751915
3725,10121988.688493904
3726,11368112.235867783
3727,67919273.36516838
3728,76954033.72513251
3729,10341574.741883691
3730,60485507.85861705
3731,161268868.30685523
3732,363759.2642377218
3733,160104408.8921525
3734,251872686.0374077
3735,9017544.138674945
3736,6170756.548375592
3737,9915722.551368047
3738,492991.57480720954
3739,3763248.0503236544
3740,4611967.01271783
3741,8337937.469123522
3742,53442598.44930023
3743,13796224.017414592
3744,156152492.12201777
3745,32878953.505849496
3746,110923126.1066924
3747,122382.14969624272
3748,1499339.5150787132
3749,4192122.9926613346
3750,434199.2499975256
3751,10014618.968901169
3752,1730655.3752082905
3753,3736086.4517464438
3754,31996028.385896754
3755,45335886.16707082
3756,2381541.258331114
3757,369485183.35523117
3758,90448733.20938137
3759,4880185.018285159
3760,207787085.6494413
3761,38175617.88776163
3762,231323390.9826027
3763,16825238.07445549
3764,14534803.575606866
3765,5400557.011478209
3766,2293240.0896001
3767,25096569.32873471
3768,6650248.8473550845
3769,1391211.4061709538
3770,797395.1765591578
3771,36456468.3280345
3772,13496445.56373337
3773,17275022.159124624
3774,7814694.837578786
3775,106548430.51129885
3776,72036503.61860839
3777,918545.2223999957
3778,234530.6564702258
3779,14188555.90223789
3780,188449.29515108006
3781,14572274.627689052
3782,279418.1155493209
3783,19305827.35368598
3784,1861439.975380599
3785,257147109.04000023
3786,5374248.461817278
3787,191686073.88477594
3788,450178347.00393623
3789,11180088.992382072
3790,3691888.5656662537
3791,14257779.020323955
3792,47637.421610118705
3793,533752.9797236911
3794,1804135.9133876925
3795,109469969.2643744
3796,4280276.529005633
3797,12775859.509709127
3798,33456259.325619705
3799,5546730.720680533
3800,390664.57610420056
3801,85527039.14928716
3802,340648.8657303689
3803,7754430.62217587
3804,68880.68952954904
3805,154040.1354398037
3806,85712099.56087464
3807,1200771.1221244212
3808,909255.9733684475
3809,26292038.509520482
3810,803236.6302534388
3811,12939977.860009218
3812,1722604.854610456
3813,62367.74145620777
3814,701141.126022144
3815,51044350.770109996
3816,108470320.60767268
3817,99993200.09360029
3818,53156973.88481782
3819,25213245.180833388
3820,80547835.64606649
3821,75721272.67505999
3822,16868626.288459484
3823,13796158.804184962
3824,1955184.3465290442
3825,3361607.7617351846
3826,123352993.11026266
3827,56616318.17341958
3828,3388549.317024475
3829,1528.5240346459811
3830,62036589.02890655
3831,2111.1614050984626
3832,224874934.09547034
3833,29629410.329581615
3834,1808209.8623769623
3835,5548038.1307673305
3836,1086590.3249343438
3837,20137874.72596173
