id,revenue
3001,9914769.48055398
3002,1511610.4263520273
3003,9600225.123513903
3004,1472374.397649896
3005,1031894.8825348198
3006,4089732.8001733962
3007,959918.1302052215
3008,76300940.60627025
3009,16280935.907136787
3010,158064586.61816922
3011,225771.9328647747
3012,163917.3486474529
3013,21822232.30000055
3014,119876.8003266741
3015,25727388.48184742
3016,52950.89249128972
3017,106839175.81290689
3018,81955331.62349555
3019,19067513.57375019
3020,546809753.3863999
3021,43469616.90338233
3022,45362120.57752331
3023,95273.82902934079
3024,26201704.649781153
3025,251573.9737002745
3026,76717441.19001693
3027,4989714.59470377
3028,45194471.51113421
3029,49832.535664730385
3030,50747744.84366535
3031,3596981.4738111477
3032,4749702.977517284
3033,13092.90831173746
3034,142223.71200364933
3035,895562.4045949114
3036,2462388.6937230686
3037,62031426.665927924
3038,5308847.17863822
3039,6643971.747009486
3040,1842946.1219562807
3041,18306479.560792137
3042,1891448.750017204
3043,2867836.619314745
3044,4605340.680846939
3045,609644985.1577518
3046,637444.8427380354
3047,2413924.8076812183
3048,13247612.664619058
3049,17243226.43265225
3050,54491509.61944095
3051,2515.050694460377
3052,17555366.37708771
3053,161980.49032990637
3054,163513.70795722486
3055,52129996.46779923
3056,77246.88447002185
3057,68629780.89118706
3058,338278465.00571555
3059,294593.16807641997
3060,94029549.10970084
3061,43822702.85234567
3062,11195358.949212909
3063,24349178.686612517
3064,67627193.799233
3065,25848744.477159895
3066,84345478.72790763
3067,611674.7994400451
3068,54073189.97892891
3069,412865758.45723915
3070,1215129.0565398128
3071,2993390.8082285225
3072,809531101.0456403
3073,1753090.9456891585
3074,547836.4574907717
3075,21157792.90719051
3076,253867927.7486605
3077,4729350.7319437945
3078,73795365.79988761
3079,76544349.11050823
3080,119032574.89373647
3081,27748109.68184013
3082,10475619.640085805
3083,5148425.532583889
3084,2255.529935686376
3085,9583864.487981046
3086,84057600.47300483
3087,62126.76093620768
3088,268046.43727338366
3089,15063.450686631551
3090,42863414.88350899
3091,43038287.92401266
3092,5848745.923471408
3093,191800103.24378935
3094,106894286.92001449
3095,32182784.10796531
3096,1554593.8914678344
3097,943858943.2006524
3098,21536620.083833516
3099,47041324.835338205
3100,3102963.0170059465
3101,23071940.615844645
3102,328113.9958130745
3103,1094951.8562004324
3104,2851510.9721972244
3105,79557595.85331774
3106,36185120.79680742
3107,23960457.435611404
3108,4652182.967452387
3109,26406520.922457635
3110,533047055.3421611
3111,4739239.656035864
3112,359566.9062082225
3113,5780086.398276839
3114,18110444.26683884
3115,19095232.783522476
3116,6818018.057845184
3117,62873.97220101674
3118,1284467.7176278243
3119,177128049.84443787
3120,9055102.87561885
3121,1119018.5915792522
3122,2463223.662235971
3123,18088272.650935296
3124,373021.7979816104
3125,25796.795930919638
3126,61503865.77803765
3127,9663825.18567904
3128,23369426.54429444
3129,202300665.81409407
3130,17863362.705961466
3131,3012379.724396618
3132,5168731.174511189
3133,106882.77812202615
3134,11770681.289290078
3135,1568668.6904978293
3136,6010550.988445157
3137,171232126.45672387
3138,2446917.4688255526
3139,34931499.87072438
3140,62992958.58342196
3141,11435075.478600185
3142,480983.7029223295
3143,127193798.0259178
3144,10514942.771388933
3145,13907778.895376746
3146,160314.88485388854
3147,42440438.2970776
3148,976348.7455737919
3149,102692401.77965698
3150,100466430.54235293
3151,6224050.550077685
3152,10969415.007095229
3153,1249428.092536289
3154,6640369.018279036
3155,10157948.186229335
3156,3219347.9657357186
3157,21990581.032755964
3158,161948488.64604995
3159,12646148.149913944
3160,22183091.035958253
3161,169674.26988811366
3162,1725560.80927351
3163,51554525.75877137
3164,3730077.6903292653
3165,126531.41790301014
3166,349914.89108982333
3167,64447384.502188414
3168,421192.0977747157
3169,38500396.83039153
3170,8673698.836835675
3171,14922192.180356076
3172,11835500.562317153
3173,1150767.9877137912
3174,270786.51324169873
3175,3205818.425825946
3176,4702142.2195599945
3177,72735592.25149815
3178,1433828.5808795746
3179,5006887.995466834
3180,3117437.652242977
3181,284240.9770665195
3182,265587199.87868658
3183,17164125.745584242
3184,37785629.096850485
3185,74978636.28359058
3186,91532753.72549488
3187,3346960.191145161
3188,5079495.517597478
3189,40090901.03394246
3190,19737078.526093125
3191,5360225.821082789
3192,3365841.5342958574
3193,225999900.6696919
3194,61612560.81221244
3195,155797.54815103603
3196,2926110.457032532
3197,1463668.0792361924
3198,108306825.63875523
3199,189356603.12378177
3200,21352489.537248705
3201,620799.4085352172
3202,1716679.2734681868
3203,1933917.9234777398
3204,2548169.48266078
3205,231767.46747954446
3206,16204418.210226692
3207,31176638.66420438
3208,2437721.3017681977
3209,1453811.7217001512
3210,1001708822.1824628
3211,893027.046321195
3212,42101430.41823276
3213,79513355.79283474
3214,1985121.4130031504
3215,2208037.742103356
3216,1673687.0794565887
3217,496388333.14770335
3218,1443690.23157988
3219,224323.87405652687
3220,25892358.538863175
3221,4213385.453410728
3222,2973307.0112702567
3223,13250341.870032515
3224,3817.3916594147386
3225,3270796.9942306243
3226,1559793.8127973885
3227,84687852.74770719
3228,99829676.6678287
3229,94180411.26895297
3230,7966353.4219603315
3231,35704348.40914784
3232,20587544.17823988
3233,5370015.1122722635
