Id,SalePrice
1461,121846.71484848634
1462,161979.84201039624
1463,187627.15407933277
1464,198643.49555631922
1465,190535.31560985258
1466,171618.04815233493
1467,175930.5837828628
1468,163878.92970861046
1469,189016.94696007814
1470,124058.75333849317
1471,188795.53786452
1472,94865.19052118571
1473,96526.84275617271
1474,146632.37391872314
1475,109209.56795287288
1476,359259.8989826582
1477,247143.93156414115
1478,292117.66901357245
1479,289868.8127943422
1480,475445.2804768357
1481,327210.33886216674
1482,207933.53530594867
1483,180700.38751682534
1484,162554.63486988927
1485,186118.3206620342
1486,195240.09959481002
1487,342333.1620522088
1488,232493.61038935708
1489,198354.03208825598
1490,242218.25489599034
1491,192049.7751764175
1492,95190.78179563617
1493,188202.23619146322
1494,286263.4895653708
1495,282847.02831697627
1496,243154.67734408978
1497,179740.28963771742
1498,166280.1901804874
1499,157038.01548823298
1500,158039.29788102486
1501,178364.9704234584
1502,140697.4897030781
1503,287638.652302867
1504,235297.04700143656
1505,225304.86247984186
1506,185609.1198118571
1507,248851.1056549266
1508,195996.59560469142
1509,160186.33345864902
1510,146405.68590591557
1511,152768.3217434071
1512,172689.7993505332
1513,147156.50997382894
1514,158559.9090901141
1515,188869.08847468064
1516,146992.05799477137
1517,165616.41443948064
1518,129774.93344058361
1519,218282.35718189232
1520,133800.0949873869
1521,138390.1244334189
1522,172148.16392087314
1523,113253.70326340971
1524,126256.78218256393
1525,122539.51806426913
1526,112757.02723344682
1527,104314.05644669288
1528,130914.84830818276
1529,152592.35709550613
1530,181192.88196783894
1531,105920.97974602976
1532,96802.01492360701
1533,149450.54359082755
1534,121403.85624241745
1535,149431.0246594776
1536,107645.63687059573
1537,61712.52613432917
1538,147375.56839407032
1539,191920.052666317
1540,95983.84011251674
1541,144158.17564049398
1542,141858.62680376778
1543,197478.268713156
1544,83078.78956686788
1545,112277.38971663955
1546,133908.14174161459
1547,131406.6665571851
1548,137908.22323562007
1549,118284.24844127177
1550,138532.4190134189
1551,107120.78471036107
1552,145886.07266821762
1553,159100.7645568037
1554,116284.91707527329
1555,163692.36862988007
1556,82574.00469836623
1557,115269.8469287872
1558,98060.97211618997
1559,76203.964248319
1560,133768.39667632472
1561,129206.51293329347
1562,129695.04306417702
1563,123273.40711879394
1564,162447.28284521945
1565,151587.02712516303
1566,237846.11407969892
1567,75523.36450545081
1568,232262.36174597155
1569,133647.37721078086
1570,137065.1349377413
1571,116256.8869060756
1572,144927.88427563326
1573,240819.9303937711
1574,117636.53721697032
1575,226661.30955088092
1576,248687.49059465295
1577,186667.99090817908
1578,144293.02738917366
1579,145948.49069301272
1580,188275.08878118245
1581,154880.05053140697
1582,126494.60765985012
1583,298164.3252658412
1584,221859.96835856757
1585,137928.68440536995
1586,68410.68391093035
1587,100409.3822832249
1588,155376.12904400122
1589,98966.67711195468
1590,132012.01990940035
1591,96454.2509868411
1592,120944.22902219271
1593,122714.65459007665
1594,133170.35686325107
1595,114016.63851248944
1596,229206.66774935302
1597,197352.7106144243
1598,215864.0758789574
1599,161745.37470658973
1600,159276.27438001335
1601,65130.48415477435
1602,114973.81200821119
1603,81652.9947234188
1604,264299.21916423115
1605,234075.81907016668
1606,168840.4723399883
1607,166857.2188292068
1608,217917.48572452596
1609,182881.0022341823
1610,151257.51363840429
1611,139239.46274205096
1612,173935.81034006563
1613,167202.9556808802
1614,127590.20135713539
1615,89226.34567688077
1616,76079.64302206779
1617,91003.8663653843
1618,127768.06145449456
1619,140291.69616148248
1620,158128.99985835317
1621,137684.2078966263
1622,139325.4362775182
1623,263983.8404219384
1624,208985.94936222653
1625,117775.54674988665
1626,162739.60208846346
1627,192197.18263179823
1628,276546.1907235295
1629,179500.44850601148
1630,357095.49117635726
1631,218262.70570640572
1632,236201.07344347762
1633,169480.97624353363
1634,186368.10908350613
1635,174176.36545189781
1636,153432.35368624618
1637,204731.68725914694
1638,178786.10135464827
1639,181053.86836613284
1640,250026.19194614963
1641,178220.10848882236
1642,241733.47943383732
1643,212126.47815896873
1644,229958.13903104846
1645,201648.07451677235
1646,160376.6201539922
1647,156587.35661683028
1648,132041.40085929152
1649,141304.8822637922
1650,113767.03729641964
1651,119929.3863266359
1652,96415.01848741276
1653,98254.85610314136
1654,143292.5181251622
1655,134531.38389858443
1656,143072.60907178596
1657,148835.12470507977
1658,144372.32001618115
1659,115412.23179483644
1660,156371.74058988452
1661,422511.17743817554
1662,387945.2753387521
1663,377421.21956965624
1664,456454.2754573255
1665,310359.5061219505
1666,323371.57284973096
1667,376519.7670346624
1668,347499.9480110859
1669,297273.61251209304
1670,342024.77073054673
1671,263194.8190563778
1672,421890.9221745265
1673,290428.71732941765
1674,238110.15282751113
1675,196635.15944815305
1676,198037.10764108767
1677,221399.06799946856
1678,445165.95267794636
1679,397354.05559822125
1680,334248.6851426261
1681,244630.14641336893
1682,304402.49311634194
1683,184212.05615250234
1684,170911.09113583586
1685,172752.59733140262
1686,165957.52967753573
1687,167208.15449956522
1688,189011.1645264666
1689,194478.75084172862
1690,191470.57873930084
1691,179847.29285865364
1692,259257.41955836906
1693,170450.11996759195
1694,182642.09540336844
1695,161754.39677036632
1696,267669.7199218431
1697,167475.40231420286
1698,345163.4599791242
1699,315265.8755353375
1700,254983.6161553745
1701,260941.19267593228
1702,240402.75057688472
1703,240166.30168251123
1704,272183.3346277001
1705,229342.25286495636
1706,370795.4000781831
1707,215473.12022774335
1708,208632.49607843737
1709,255992.19256461406
1710,216833.072120306
1711,270426.7310658286
1712,258817.29495974258
1713,278315.1759797907
1714,222312.7569418174
1715,205268.55628517485
1716,180850.31052464125
1717,169587.00418280283
1718,136079.60267445951
1719,201659.07209649374
1720,230669.70820568575
1721,161081.05414113845
1722,126549.18794245657
1723,154824.59192998774
1724,204583.32754577394
1725,239949.92043365413
1726,188709.26103468367
1727,156960.5299851249
1728,169263.5592431075
1729,169772.36782013258
1730,154831.75930022728
1731,121326.89111521583
1732,128425.04996280777
1733,117261.93673969753
1734,125361.0993305977
1735,125702.57132785053
1736,110293.78524914575
1737,289209.99018616125
1738,242162.8313549054
1739,262768.9562422092
1740,227532.2721735212
1741,191151.0380789985
1742,175480.6315442394
1743,174988.87367663474
1744,324228.1958333419
1745,215606.3754682327
1746,173001.19352869317
1747,215076.97965019205
1748,227326.7356947824
1749,149696.36353403304
1750,127481.38868409733
1751,240604.85369271314
1752,118382.36330041077
1753,150578.9777888395
1754,190033.34764512937
1755,171405.7323256252
1756,128193.36199016051
1757,122092.20204055983
1758,146972.3385473351
1759,158651.7867827027
1760,163854.1735659547
1761,144699.70623344267
1762,183914.40850408893
1763,176307.6864978111
1764,114806.99588470187
1765,160732.72618397026
1766,183712.20727631994
1767,213498.65982560042
1768,143428.76150370165
1769,169429.72787769543
1770,147889.40189643754
1771,123871.0788933779
1772,133481.1425556393
1773,128775.29162107829
1774,135604.71534816545
1775,139760.3837722693
1776,128235.23211283525
1777,109833.68295839742
1778,138465.53756154125
1779,124423.22448984848
1780,173921.4152161052
1781,128274.80811207322
1782,88986.22809927375
1783,144212.61113451686
1784,107995.05759825617
1785,124168.51049547577
1786,134625.71652499202
1787,163531.5269879762
1788,56506.89386247852
1789,97299.57665124044
1790,80985.3281348122
1791,177816.76081421634
1792,159195.69252253443
1793,129704.8170181603
1794,149577.70722712897
