id,prediction
7000000,0.017515691263335093
7000001,0.008291176387241908
7000002,0.08264477976730891
7000003,0.03949547026838575
7000004,0.7105151670319694
7000005,0.009230460439409529
7000006,0.04169048581804548
7000007,0.06600541727883476
7000008,0.08054780108588082
7000009,0.08146354343209948
7000010,0.0691717437335423
7000011,0.4608462963785444
7000012,0.02420552500656673
7000013,0.021325798971312388
7000014,0.028074517846107483
7000015,0.023281616824013845
7000016,0.22123369148799352
7000017,0.030028143099376133
7000018,0.4815990541662489
7000019,0.1329302958079747
7000020,0.053712895938328335
7000021,0.01290336889880044
7000022,0.007655861122267587
7000023,0.6205691822937557
7000024,0.6888827340943473
7000025,0.03072825925690787
7000026,0.10433065465518407
7000027,0.02431152548108782
7000028,0.012606216328484672
7000029,0.020830067140715464
7000030,0.006719897900308881
7000031,0.028030327388218472
7000032,0.5878006390162877
7000033,0.01772653417927878
7000034,0.37720066734722685
7000035,0.02789800933429173
7000036,0.564415978533881
7000037,0.008726647921970912
7000038,0.011179717523711068
7000039,0.011514985135623388
7000040,0.09523946046829224
7000041,0.03969106291021619
7000042,0.2265341728925705
7000043,0.08209411799907684
7000044,0.04793115385941097
7000045,0.015266090631484985
7000046,0.05858438568455832
7000047,0.016481887016977583
7000048,0.02254746002810342
7000049,0.01689344218799046
7000050,0.012685043471200126
7000051,0.023477147732462202
7000052,0.19446653127670288
7000053,0.3089008011988231
7000054,0.25628005606787546
7000055,0.7996198407241276
7000056,0.311695716210774
7000057,0.25417000481060575
7000058,0.005705011742455619
7000059,0.09253102115222386
7000060,0.040115335157939365
7000061,0.008031078747340612
7000062,0.024330718176705495
7000063,0.024214433772223338
7000064,0.008800176637513297
7000065,0.1631621675831931
7000066,0.6109694199902671
7000067,0.4930990444762366
7000068,0.01484585234097072
7000069,0.02156675500529153
7000070,0.18574274224894388
7000071,0.042511620691844394
7000072,0.015655928424426487
7000073,0.15166219643184117
7000074,0.0869432772908892
7000075,0.011865381683622087
7000076,0.011189892888069153
7000077,0.03792053886822292
7000078,0.016916458095823015
7000079,0.025862793837274824
7000080,0.047739037445613315
7000081,0.013037049344607763
7000082,0.0725062872682299
7000083,0.06512897142342158
7000084,0.2869765694652285
7000085,0.023487391216414317
7000086,0.022314508046422685
7000087,0.2403574458190373
7000088,0.4819156399794987
7000089,0.156242202435221
7000090,0.7540907306330544
7000091,0.00951512370790754
7000092,0.030084650431360518
7000093,0.028324208089283535
7000094,0.18227581254073552
7000095,0.02994304256779807
7000096,0.014275333711079188
7000097,0.04917721237455096
7000098,0.4492347921643938
7000099,0.03396621985094888
7000100,0.02105600280421121
7000101,0.012532246964318412
7000102,0.2953939927475793
7000103,0.20839257964066096
7000104,0.00876473103250776
7000105,0.012092630778040205
7000106,0.02248761909348624
7000107,0.009830547230584281
7000108,0.12426408699580602
7000109,0.03124971262046269
7000110,0.018242310200418745
7000111,0.011543784822736467
7000112,0.009709070835794722
7000113,0.526070562856538
7000114,0.006413295865058899
7000115,0.1745642806802477
7000116,0.2583717980555126
7000117,0.03599192202091217
7000118,0.01728815053190504
7000119,0.24141449800559453
7000120,0.3070885304893766
7000121,0.10332644411495753
7000122,0.5330746259008136
7000123,0.1359254206929888
7000124,0.10972150734492711
7000125,0.06800387799739838
7000126,0.03879428548472268
7000127,0.008826690060751778
7000128,0.06842327330793653
7000129,0.5592393406799862
7000130,0.010186291166714259
7000131,0.012919166258403234
7000132,0.017065771988459995
7000133,0.0729080502476011
7000134,0.07598754337855748
7000135,0.4238891622849873
7000136,0.2061059411082949
7000137,0.05560968816280365
7000138,0.030835351773670742
7000139,0.383568531700543
7000140,0.01046684810093471
7000141,0.02039633904184614
7000142,0.1165751303945269
7000143,0.22705037678991044
7000144,0.02571222186088562
7000145,0.05860212445259094
7000146,0.012757201279912676
7000147,0.05170432371752603
7000148,0.09091717004776001
7000149,0.01923224755695888
7000150,0.0239250191620418
7000151,0.02480549897466387
7000152,0.061502303395952494
7000153,0.18746913543769292
7000154,0.1678533639226641
7000155,0.020058729818889072
7000156,0.015386430280549186
7000157,0.09513522471700396
7000158,0.02802337280341557
7000159,0.02913347738129752
7000160,0.017260251300675527
7000161,0.10962686794144767
7000162,0.12202330359390803
7000163,0.08421085774898529
7000164,0.01478362934929984
7000165,0.07748267906052726
7000166,0.06216023223740714
7000167,0.01674731288637434
7000168,0.040778006826128275
7000169,0.0841187174831118
7000170,0.26515055554253714
7000171,0.13451726947511947
7000172,0.6779598891735077
7000173,0.016083921704973494
7000174,0.036521117602075846
7000175,0.009990093963486808
7000176,0.3044629969767162
7000177,0.04895824619701931
7000178,0.01759852043219975
7000179,0.06605851437364306
7000180,0.023722039801733836
7000181,0.016225980860846385
7000182,0.6406255662441254
7000183,0.7634798032896859
7000184,0.07730839720794133
7000185,0.014298568878855025
7000186,0.023918507354600087
7000187,0.02023289671966008
7000188,0.008061685732432775
7000189,0.05469117207186563
7000190,0.5874175557068416
7000191,0.060686011399541585
7000192,0.10946441548211235
7000193,0.011703574231692724
7000194,0.553000671522958
7000195,0.3691458787236895
7000196,0.32102263825280325
7000197,0.09879567580563682
7000198,0.023418507405689785
7000199,0.0562318925346647
7000200,0.07698601271424975
7000201,0.04115648567676544
7000202,0.018001237085887363
7000203,0.012618241565568107
7000204,0.014293083122798375
7000205,0.19672762709004538
7000206,0.20769564807415009
7000207,0.01963386365345546
7000208,0.1680206060409546
7000209,0.46735737366335733
7000210,0.3968332920755659
7000211,0.03148972349507468
7000212,0.013212484972817557
7000213,0.011586802346365792
7000214,0.02173986392361777
7000215,0.014812573790550232
7000216,0.6729325822421482
7000217,0.027792436735970632
7000218,0.010999287877764021
7000219,0.04907648478235517
7000220,0.028017297387123108
7000221,0.009767149175916399
7000222,0.49996682575770784
7000223,0.07708186549799782
7000224,0.06242167523929051
7000225,0.7294546280588422
7000226,0.018951918397630965
7000227,0.03228422360760825
7000228,0.8053241670131683
7000229,0.012074123535837446
7000230,0.035123510020119805
7000231,0.019878911120550975
7000232,0.02097829750605992
7000233,0.0122097304889134
7000234,0.0971824803522655
7000235,0.042488430227552144
7000236,0.015565173966544015
7000237,0.04625950115067618
7000238,0.07996367343834468
7000239,0.01813997115407671
7000240,0.04084748455456325
7000241,0.020270760570253645
7000242,0.022415184548922946
7000243,0.013454988598823547
7000244,0.03149252491337912
7000245,0.02077038586139679
7000246,0.21945319431168692
7000247,0.13901144904749735
7000248,0.05080866387912205
7000249,0.4957778368677412
7000250,0.012749439903667994
7000251,0.4494139147656305
7000252,0.015540987253189087
7000253,0.0064157673290797645
7000254,0.27047079375811983
7000255,0.025088463510785784
7000256,0.1783681788614818
7000257,0.07748501641409737
7000258,0.21397650028978074
7000259,0.12652625356401717
7000260,0.02102579815047128
7000261,0.029663818223135813
7000262,0.24617039731570653
7000263,0.007631189056805202
7000264,0.008020894868033273
7000265,0.011500073330742972
7000266,0.016455526862825667
7000267,0.09093499822275979
7000268,0.05507912593228476
7000269,0.4632784106901714
7000270,0.031425878405570984
7000271,0.08052428705351693
7000272,0.28723377202238354
7000273,0.3705003729888371
7000274,0.10783159732818604
7000275,0.01949615776538849
7000276,0.020444882767541066
7000277,0.012415470821516854
7000278,0.009331200804029192
7000279,0.4953639336994716
7000280,0.05038229695388249
7000281,0.015162527561187744
7000282,0.06825682095118932
7000283,0.20940288688455308
7000284,0.018323770591190884
7000285,0.11929053919655937
7000286,0.6557151845523289
7000287,0.020474998014313833
7000288,0.025532826781272888
7000289,0.023372158408164978
7000290,0.06906467889036451
7000291,0.08566024899482727
7000292,0.10396555491856166
7000293,0.017382153442927768
7000294,0.020654135516711643
7000295,0.07734638665403638
7000296,0.009194606116839818
7000297,0.010801875165530614
7000298,0.057842635682650974
7000299,0.023717439600399563
7000300,0.053447987352098734
7000301,0.02457207441329956
7000302,0.017554004277501787
7000303,0.016415408679417202
7000304,0.01091977528163365
7000305,0.07596154510974884
7000306,0.4197517420564379
7000307,0.016159436532429287
7000308,0.3622022867202759
7000309,0.38170657626220156
7000310,0.05609211325645447
7000311,0.5951413043907711
7000312,0.029048227838107517
7000313,0.13819762000015803
7000314,0.041450136474200656
7000315,0.005695079054151263
7000316,0.006847960608346122
7000317,0.006621577910014561
7000318,0.18845608617578233
7000319,0.030561006494930813
7000320,0.09676224844796318
7000321,0.0851521108831678
7000322,0.0069106944969722205
7000323,0.19937383489949362
7000324,0.8210129397256034
7000325,0.013661195124898638
7000326,0.013757405536515372
7000327,0.09602589905261993
7000328,0.00861806103161403
7000329,0.009367325476237707
7000330,0.27469255668776377
7000331,0.6057609447411129
7000332,0.32172826145376476
7000333,0.025971700038228716
7000334,0.007080674171447754
7000335,0.6073707597596305
7000336,0.011889785528182983
7000337,0.2567496491330011
7000338,0.17701956629753113
7000339,0.012748754450253077
7000340,0.03291480030332293
7000341,0.027519347412245616
7000342,0.35937656675066265
7000343,0.011947814907346452
7000344,0.008542505758149284
7000345,0.020508478794779097
7000346,0.19122126698493958
7000347,0.0495481150490897
7000348,0.7294695547648838
7000349,0.06195695911134992
7000350,0.0376308730670384
7000351,0.06767625468117851
7000352,0.014876325215612139
7000353,0.025229466812951223
7000354,0.033742236239569526
7000355,0.3188028186559677
7000356,0.7117811100823539
7000357,0.11618702113628387
7000358,0.22703746812684195
7000359,0.20872735977172852
7000360,0.044110849499702454
7000361,0.01733548939228058
7000362,0.13356606449399674
7000363,0.0033465134246008737
7000364,0.007346808910369873
7000365,0.036422129188265116
7000366,0.2047041995184762
7000367,0.06487014038222176
7000368,0.06607971446854728
7000369,0.027809266533170427
7000370,0.01601855456829071
7000371,0.28505794065339224
7000372,0.07706652368818011
7000373,0.06441820732184819
7000374,0.010834057416234697
7000375,0.0754418181521552
7000376,0.10062081898961749
7000377,0.004211134144238063
7000378,0.08200723784310478
7000379,0.05553370714187622
7000380,0.09153308825833457
7000381,0.014576520238603865
7000382,0.14775503320353373
7000383,0.06016594810145242
7000384,0.5440274945327214
7000385,0.021817066839763095
7000386,0.04773959517478943
7000387,0.45159509778022766
7000388,0.06544097832271031
7000389,0.05142277904919216
7000390,0.6514721768242973
7000391,0.04139341413974762
7000392,0.008561347212110246
7000393,0.017747981207711355
7000394,0.006766080856323242
7000395,0.6659485357148307
7000396,0.03163414342062814
7000397,0.37887183257511686
7000398,0.018524817058018277
7000399,0.03080850839614868
7000400,0.1809037114892687
7000401,0.5778302890913827
7000402,0.6023595035076141
7000403,0.07338685435908181
7000404,0.021451643535069058
7000405,0.051228574344090054
7000406,0.12917881352560862
7000407,0.006702359233583722
7000408,0.08254780088152204
7000409,0.021024620958736966
7000410,0.4248428302151816
7000411,0.014753369348389762
7000412,0.02803215597357069
7000413,0.008862052645002092
7000414,0.02084936627319881
7000415,0.044532554490225654
7000416,0.01529741074357714
7000417,0.02166298883301871
7000418,0.0060438769204275945
7000419,0.015277377196720668
7000420,0.009769797325134277
7000421,0.540253507239478
7000422,0.1288417684180396
7000423,0.011433684400149755
7000424,0.009492137602397374
7000425,0.027142448084694997
7000426,0.08085942481245313
7000427,0.010919496417045593
7000428,0.740189505474908
7000429,0.015099512679236276
7000430,0.02022320670740945
7000431,0.7280847259930202
7000432,0.09013519542557853
7000433,0.016399445278303965
7000434,0.04600063392094204
7000435,0.0300741046667099
7000436,0.0704006872006825
7000437,0.01126926498753684
7000438,0.040544818554605754
7000439,0.02851670128958566
7000440,0.01866684215409415
7000441,0.009815720575196403
7000442,0.016129700200898305
7000443,0.42127458112580435
7000444,0.026367140667779104
7000445,0.0086001455783844
7000446,0.01937098801136017
7000447,0.0487712813275201
7000448,0.02254065658364977
7000449,0.012907466718128749
7000450,0.080752466406141
7000451,0.015298632638795035
7000452,0.061534138662474494
7000453,0.017447578055518016
7000454,0.49547342317444937
7000455,0.19986570094312942
7000456,0.011421476091657366
7000457,0.23507507145404816
7000458,0.049380238567079814
7000459,0.6397632786205837
7000460,0.07179807765143258
7000461,0.23484148723738535
7000462,0.017923963921410695
7000463,0.04849153757095337
7000464,0.011617079377174377
7000465,0.08701913271631513
7000466,0.25834127409117563
7000467,0.009015411138534546
7000468,0.2214711755514145
7000469,0.7000220758574349
7000470,0.029784017375537326
7000471,0.010965917791639055
7000472,0.009862212198121207
7000473,0.009099374924387251
7000474,0.08986261699880872
7000475,0.6286724976130894
7000476,0.6615412448133741
7000477,0.008765425000871931
7000478,0.10642616876534053
7000479,0.7362759794507708
7000480,0.2519685115133013
7000481,0.2845532212938581
7000482,0.028604507446289062
7000483,0.28349641391209196
7000484,0.00585107718195234
7000485,0.03579094580241612
7000486,0.11878707579204015
7000487,0.01094224410397666
7000488,0.16195749810763768
7000489,0.041133299469947815
7000490,0.008342917476381575
7000491,0.008642618145261492
7000492,0.27200247773102354
