id,revenue
3001,15548148.436934907
3002,2552741.4191712206
3003,9296048.212066697
3004,1443489.919465098
3005,1485237.2190742758
3006,4049765.8933860315
3007,808368.6799047748
3008,77545810.78757876
3009,14791858.365745058
3010,331493263.03875315
3011,139026.06689899982
3012,88688.21145458218
3013,27921099.17063193
3014,193671.97181771998
3015,34031077.32898607
3016,109739.56129957904
3017,115847658.50003712
3018,77808159.356886
3019,14515420.460092196
3020,764543407.3311095
3021,62673780.35382072
3022,69989309.97974864
3023,29295.400678828024
3024,31376242.10049893
3025,194754.77063117657
3026,80633043.39779945
3027,2863261.55473116
3028,56187851.21016945
3029,89639.43223489355
3030,53955037.75357591
3031,5760110.68473137
3032,9180324.40951111
3033,748.214622886255
3034,197408.9439014939
3035,314862.4707442794
3036,2380388.812949213
3037,62037433.4280135
3038,9805459.43760142
3039,7364581.965294601
3040,4422767.130588789
3041,16364445.415881164
3042,4487746.596673919
3043,1950083.3896622942
3044,2663421.98289699
3045,621528184.3398596
3046,258082.2459069488
3047,2197117.6183317993
3048,11719172.63550808
3049,12337937.622969119
3050,39421292.22989596
3051,112.30572948827168
3052,16806123.6853074
3053,94860.05493480187
3054,164701.674260711
3055,65364913.66596645
3056,224349.4865563386
3057,80420971.69961442
3058,261426470.47658104
3059,895879.132076649
3060,61564177.74027271
3061,67314916.79622196
3062,15899682.939530706
3063,25812962.8309161
3064,64425307.67590876
3065,30106412.393396936
3066,92682552.662228
3067,541628.8215712141
3068,65495549.439711235
3069,257191034.40841463
3070,870781.167211323
3071,7682488.258722958
3072,676643293.6851743
3073,1391171.7342540843
3074,518974.07670482475
3075,26632780.515407234
3076,194847547.3045457
3077,2772792.7309518615
3078,70331545.61199786
3079,78433987.88657266
3080,103690228.0221293
3081,19033388.520264067
3082,11774087.560424702
3083,2990599.18048318
3084,583.7944602603328
3085,4162257.5826921226
3086,89605203.35095477
3087,115169.54713958775
3088,145237.24478158637
3089,3896.4264563643137
3090,42784478.07363388
3091,39376423.94767422
3092,4509341.498287608
3093,254943936.58901036
3094,85678553.66742651
3095,49444209.27108091
3096,5234444.322536652
3097,761630719.3151059
3098,15439000.922608163
3099,45473114.16169445
3100,4495046.0765733505
3101,28691249.800665546
3102,176697.23103480984
3103,386292.36831744155
3104,1541623.2955904934
3105,55242904.143231854
3106,35756736.07632186
3107,25698985.953040555
3108,6039792.316542679
3109,20262201.157385595
3110,473259573.21489954
3111,4101337.398974477
3112,615034.6356888515
3113,4036328.7348463982
3114,16034366.466014538
3115,20510613.831730872
3116,4414611.063422479
3117,74173.84454031872
3118,1130500.3440783545
3119,175259179.6210134
3120,70560640.85475828
3121,166604.98561886558
3122,4927562.477590345
3123,24688893.6296715
3124,542897.0727303782
3125,151549.29448617972
3126,55081765.27854098
3127,14821521.186681645
3128,27194806.257279526
3129,160358405.36179686
3130,17990021.04219884
3131,2254218.962799491
3132,5337015.093608279
3133,92979.76422492557
3134,11909947.670568664
3135,1696109.1628257781
3136,3404418.0047753006
3137,126279253.81692903
3138,1245332.3575205281
3139,37861859.50421117
3140,50764611.913998544
3141,9192792.651084948
3142,104344.47511945467
3143,142140483.19016537
3144,10015227.708946949
3145,11207431.998893388
3146,233272.2275630687
3147,24937738.045454197
3148,788745.8630414028
3149,126388548.30356182
3150,74289020.3386
3151,5863982.70202381
3152,14047390.771837644
3153,996138.60154764
3154,5434940.125912196
3155,12901069.206933752
3156,2452859.9911473785
3157,20720699.432112727
3158,147531115.0894192
3159,7453267.963222235
3160,22906349.32055569
3161,211618.2585982577
3162,1769246.1763177281
3163,55350510.85199748
3164,4561761.048890057
3165,75075.75133553891
3166,516599.30562369234
3167,80321709.03164445
3168,179130.28147610568
3169,40915579.23199527
3170,7698253.799043893
3171,8554604.292248676
3172,16821763.54167765
3173,794129.5945337475
3174,207613.29582710148
3175,2953745.0193177788
3176,4289789.531164936
3177,69518578.07643932
3178,1229269.3256098933
3179,6276927.8097027205
3180,7176024.728110475
3181,623373.1834587406
3182,219188780.09641597
3183,19635038.333702248
3184,23652517.709613673
3185,48604463.871361785
3186,66822917.22861191
3187,1946216.6613818728
3188,5116873.392127163
3189,46863556.77954699
3190,17822319.161606874
3191,5950517.06648901
3192,735508.0813898538
3193,222821763.40289235
3194,60204310.412120886
3195,94896.42408620936
3196,2947863.8161736955
3197,1323904.1874490036
3198,103990442.2384672
3199,249958454.01165578
3200,20520291.460304182
3201,686980.8512127481
3202,1933595.2150378178
3203,1499979.0611586547
3204,2408008.2538026883
3205,158104.219976584
3206,17386003.23650552
3207,33703881.80128064
3208,3401740.6337764673
3209,2060992.8797686975
3210,693313998.3178526
3211,1500439.8206382864
3212,42566296.34447059
3213,103587514.94471957
3214,3152863.80213823
3215,1323357.38762515
3216,2372029.8694846197
3217,381360277.05488753
3218,3422573.538846898
3219,258545.6490371071
3220,47049614.178803325
3221,13039599.208984805
3222,2581771.4649649467
3223,16497237.068454038
3224,3473.2666138774043
3225,2778738.9242551224
3226,868113.1699105265
