id,revenue
3001,7429575.682153327
3002,1766491.6452739288
3003,7485620.723187753
3004,2033845.4675998993
3005,1011083.7984976283
3006,4335510.203982209
3007,812169.3637587071
3008,66268390.30298229
3009,15281128.165461052
3010,278914226.5973821
3011,176799.24087070246
3012,115425.10976847305
3013,23665192.419374384
3014,157250.4221941418
3015,31476309.130084436
3016,139791.61450957615
3017,107545672.40232936
3018,86187537.9791287
3019,12900020.147395242
3020,584778030.7809986
3021,54301753.47683911
3022,56029168.41966244
3023,76890.41251491744
3024,27714592.983561937
3025,225214.23698993472
3026,85501025.40479085
3027,4072738.9307728326
3028,57612882.92662319
3029,86512.9458282078
3030,52612093.5583051
3031,5783525.575888626
3032,6770920.22135504
3033,2846.477362481975
3034,165432.7376655178
3035,514772.11532712646
3036,3187432.7385372287
3037,58793900.222664595
3038,9663845.863993635
3039,7267491.113353966
3040,3282281.3334838813
3041,12463814.417622048
3042,3315319.5139826564
3043,2275650.822662723
3044,4004596.993506549
3045,604775959.1717323
3046,415367.20757225226
3047,3004138.8000913113
3048,13725211.05346314
3049,11065557.29439389
3050,35480116.77550779
3051,988.8099572201813
3052,18726926.076379187
3053,100001.921263809
3054,174027.55144257308
3055,63342100.00479867
3056,215393.85533227274
3057,85773588.30527885
3058,281504037.8545056
3059,749662.1328954046
3060,67235608.70805322
3061,62061506.15153607
3062,10827372.198195182
3063,25583727.92352089
3064,62091426.554806076
3065,28206921.52021371
3066,81664812.59248656
3067,637019.3727138668
3068,60086282.50797656
3069,292205992.13402176
3070,1206902.9049871396
3071,6189543.365811046
3072,644462299.2463144
3073,1165814.1445766184
3074,355817.0664627877
3075,22201526.15972639
3076,188982113.36102083
3077,4084051.3176699793
3078,70235058.61221549
3079,65253687.48462577
3080,101499942.18287076
3081,18715858.921226997
3082,11849182.801229198
3083,4129124.7624375774
3084,1877.9258757221537
3085,6115684.469425194
3086,68158032.01775695
3087,159493.51645348544
3088,156189.83300281272
3089,9472.610433453032
3090,42094712.5177073
3091,42227836.82330984
3092,3870927.179779945
3093,239964454.98125887
3094,89458553.3152228
3095,40831804.193094425
3096,3557462.9869485563
3097,717259311.3181669
3098,16713878.697222749
3099,45282562.36604448
3100,3566369.9427081603
3101,22837307.09163544
