id,revenue
3001,10894315.644362424
3002,1506166.0177656556
3003,8073292.280486039
3004,1415455.1954002185
3005,891187.2338810788
3006,4092018.9995532483
3007,818202.8038808537
3008,73911666.9505569
3009,15275610.180461336
3010,257920242.93464428
3011,171072.8651717755
3012,109880.07158881504
3013,23042123.671164
3014,63459.628423923845
3015,32435676.27901915
3016,114852.83356797163
3017,117731411.84506989
3018,74440267.23881373
3019,16915760.68980487
3020,612939215.1238545
3021,54427316.058162615
3022,58059289.59050775
3023,74724.75034602202
3024,26822299.18505721
3025,211234.98931386438
3026,81106460.84101763
3027,4023909.9627667395
3028,54074840.18693913
3029,49148.30704680485
3030,51563708.36954353
3031,5161725.248264886
3032,7311593.496855278
3033,4974.962227554495
3034,140477.89298561763
3035,551760.1293089595
3036,2879542.926881093
3037,65724183.19968508
3038,8852394.463273732
3039,7375127.657936202
3040,3255580.7980875717
3041,13144471.908794183
3042,3365503.7074256083
3043,2095540.7024312627
3044,4789225.950221976
3045,728444602.043088
3046,402753.46680406237
3047,2153131.713870712
3048,13741288.748913225
3049,10142924.500887243
3050,47673855.89212084
3051,2843.4577811718173
3052,20087455.374429278
3053,122380.51131136205
3054,190526.80756615032
3055,69633052.15099367
3056,204080.7972324757
3057,93393280.6253811
3058,288363395.63837516
3059,548566.9492376129
3060,68531953.15533213
3061,56619450.25182322
3062,14283141.303487444
3063,25661001.34200392
3064,76844374.9321046
3065,29054605.916098934
3066,85105665.9032541
3067,579032.5423613476
3068,65021986.762657
3069,315665229.8257065
3070,1465872.4102412637
3071,6946703.836086754
3072,640133220.0680404
3073,1232720.9037776445
3074,282259.1816920182
3075,22853527.404386017
3076,222537212.3385385
3077,3570992.295667222
3078,69858187.2720737
3079,66388488.61573878
3080,104577783.71286637
3081,22905894.886740588
3082,13198617.59590884
3083,4934060.6404957585
3084,3826.7800500785684
3085,5472736.71239425
3086,76014906.40977384
3087,141019.1380021728
3088,136827.19165870856
3089,6883.739656303627
3090,46790197.76764963
3091,46598013.50419547
3092,4154463.58890699
3093,217306694.9565888
3094,89623714.39593956
3095,44627319.30979064
3096,3799155.154846123
3097,707075457.8546525
3098,16391580.887301061
3099,51289698.36211198
3100,3359995.739403992
3101,27971328.778350905
3102,206956.74052826728
3103,642340.0915191161
3104,1647452.97957862
3105,71469503.6512781
3106,34152312.765399255
3107,25366407.761808172
3108,6224682.736159975
3109,18689198.790693
3110,521123656.0678468
3111,4875724.920909365
3112,449535.3058455037
3113,4327503.492153748
3114,15495718.475439787
3115,21629759.5289832
