id,revenue
3001,9275698.941505142
3002,1843582.2527573532
3003,7932454.207302135
3004,1770136.768036169
3005,1065509.8874322819
3006,4229117.742484077
3007,812573.3400982093
3008,69847490.6110595
3009,15180932.978148773
3010,284367787.140234
3011,167428.88493499096
3012,108459.28819111607
3013,24334770.479987912
3014,137485.43524640118
3015,32158144.844082516
3016,128205.56826194222
3017,111089626.79698002
3018,82076527.51432286
3019,13920829.79738163
3020,622636740.7543006
3021,55906563.17786996
3022,58984175.0658656
3023,63045.18485351253
3024,28231283.634867202
3025,216061.2911215794
3026,83644112.71708694
3027,3786740.5221712734
3028,56624725.879472554
3029,78079.796636217
3030,52671969.47586021
3031,5652754.434439041
3032,7303994.265533361
3033,2428.425800604004
3034,166034.46059509454
3035,472890.5486761677
3036,2947991.9181026216
3037,60727006.88080639
3038,9528544.83077968
3039,7307612.952408185
3040,3478495.868317962
3041,13297791.488005662
3042,3532574.8375866385
3043,2171452.1275248374
3044,3821249.5914893807
3045,630432325.4825047
3046,375404.9537604132
3047,2645412.751936322
3048,13301273.422747059
3049,11119730.955179976
3050,38372112.10873338
3051,786.4135663012839
3052,18576923.696191207
3053,102904.08372815186
3054,175171.40638834465
3055,64922953.56253997
3056,214895.5578824687
3057,86084532.33342642
3058,278666875.78744686
3059,731201.7125682137
3060,66306114.2958314
3061,61965553.67204801
3062,12337500.537031157
3063,25644406.34168323
3064,65191594.8668826
3065,28741556.13005795
3066,84431333.14886817
3067,605373.9705056936
3068,62074298.31110757
3069,289139034.65037155
3070,1174066.7397965703
3071,6609179.474428715
3072,649923558.5774066
3073,1220899.209743443
3074,366863.41383059
3075,23154076.49832631
3076,196264496.54314953
3077,3682555.720872301
3078,70181076.52548462
3079,67926161.09823276
3080,102526540.02876732
3081,19529305.112468828
3082,12084266.715878408
3083,4007177.468278622
3084,1706.901735443293
3085,5541994.770602094
3086,73530829.01037815
3087,145912.67468065233
3088,150034.14551956038
3089,7454.599544723078
3090,43106861.59712388
3091,42444442.38587943
3092,4046024.9575849683
3093,238260891.1793084
3094,88721174.12199226
3095,43162683.369875096
3096,3892447.3627891815
3097,723911372.014394
3098,16388741.507722382
3099,46428824.81795852
3100,3692387.7797976267
3101,24862551.827579357
3102,262236.430745328
3103,531002.7669741082
3104,1457927.2342805113
3105,65182034.383566596
3106,37152241.236107156
3107,25346762.306479953
3108,6508251.623401679
3109,17023043.58282061
3110,505161813.23332715
3111,3769411.464521852
3112,504470.9445722351
3113,4557686.643216934
3114,14187467.32649567
3115,22645733.780900363
3116,5086702.395381849
3117,95429.14090531907
3118,1133884.8663357163
3119,180068925.38093132
3120,24101393.022863634
3121,300724.71262757084
3122,4831871.996076983
3123,20438289.290285658
3124,545175.9049357722
3125,183847.39143390898
3126,59942813.75222949
3127,10463053.525370877
3128,26195383.804008424
3129,160016969.39667708
3130,16738053.647559594
3131,1904638.1567930207
3132,4619080.345972807
3133,99420.33726159664
3134,11676538.82264098
3135,1494012.3197740247
3136,4480719.452479086
3137,143811658.5257861
3138,1635698.0907999289
3139,37992257.10833513
3140,54374823.82960566
3141,8555705.631975368
3142,253003.21703352476
3143,134779506.39691767
3144,10844079.441241447
3145,11071500.498651665
3146,159104.52522747303
3147,23770937.648174487
3148,976386.6887543007
3149,136878535.11630484
3150,78275982.730337
3151,5451772.201644586
3152,12987389.94383903
3153,1226911.6428492689
3154,5710433.053824373
3155,11540209.574663272
3156,2992372.5135285864
3157,16487982.87899475
3158,152023238.41655043
3159,8807310.858944735
3160,17309153.248430938
3161,184843.382933906
3162,1658454.2634296454
3163,50461375.402317315
3164,3591596.4334420017
3165,93598.97358478856
3166,419993.0613553297
3167,82830022.0719624
3168,219766.99339958967
3169,38415001.45923689
3170,7069228.551943099
3171,10106383.434350366
3172,16269826.591328321
3173,736653.8901833799
3174,250371.37562861864
3175,2689793.884053754
3176,5599654.539291782
3177,71678828.54932766
3178,1569519.9598174724
3179,5802498.312362701
3180,5838540.866038518
3181,599701.3802464749
3182,217819646.53303063
3183,18433431.096401677
3184,24877842.777802087
3185,59590445.78553241
3186,72674893.03879364
3187,1772461.796254808
3188,5088885.201186364
3189,45066386.234283224
3190,20053880.65710643
3191,5861127.24422118
3192,767378.7531601839
3193,204736289.83641085
3194,62236753.12712417
3195,109007.27000143568
3196,2642405.5388423223
3197,1499742.442386686
3198,105372189.7640001
3199,223620301.38220292
3200,18826133.519700482
3201,897554.5764062144
3202,1706438.457884429
3203,1187819.570157456
3204,1909467.9184287253
3205,176992.69646010717
3206,18813079.618563984
3207,33410977.88958848
3208,3364573.258382838
3209,1944461.3506343085
3210,707989771.5357985
3211,1147355.9292528
3212,43950700.29422514
3213,92541280.34552024
3214,2382285.534634413
3215,1491767.5163747966
3216,2757225.3415371543
3217,405397468.0611165
3218,2754624.310194155
3219,245906.57709263457
3220,46856650.7441647
3221,11981383.04194273
3222,2324746.5387861757
3223,15336455.940070635
3224,2136.386087142421
3225,4081042.308133477
3226,1197081.1459110153
3227,105388640.77582245
3228,76805055.3867509
3229,96478637.85035846
3230,9053333.144826908
3231,31527491.424155597
3232,18708259.20429458
3233,5206188.395679899
3234,1684717.9734270643
3235,709355.3311299218
3236,575835.8459438282
3237,18534047.413871914
3238,2247793.333783976
3239,81919.79209855787
3240,329369057.3451778
3241,5781367.188622654
3242,3002851.022618288
3243,4385633.689216907
3244,892809.8877249887
3245,2091991.5257353554
3246,30412670.60654306
3247,36823219.993149266
3248,28475335.262671378
3249,39598832.4964493
3250,497371034.1373074
3251,785334.4301121675
3252,17532622.950194314
3253,37964717.00862002
3254,514901.26092172356
3255,69446.87120238254
3256,30959987.963511623
3257,3511018.0471084937
3258,10311616.74825681
3259,27088812.04270106
3260,1032255.888985144
3261,556438002.439724
3262,18209418.1110378
3263,219198.31861137797
3264,90029.04484126269
3265,23930.57089603971
3266,43152.52706009287
3267,18463249.976243824
3268,65512.301131883345
3269,29514939.559668515
3270,59845749.23690608
3271,2731934.4802864133
3272,11091211.58955969
3273,4965306.230657776
3274,549894088.6829604
3275,10409734.814848209
3276,385379.0090515334
3277,10331983.94961833
3278,82237647.74951789
3279,9492781.249179244
