id,revenue
3001,2393182.810413284
3002,1440632.5181690608
3003,5576218.423062485
3004,4163075.2188301417
3005,783894.8009620351
3006,4926219.521580579
3007,809789.1673363411
3008,50607089.70850796
3009,15792456.92417607
3010,254379272.29361683
3011,232593.17677012767
3012,158038.77801557753
3013,20617036.639137246
3014,325200.4612727996
3015,28226538.612768915
3016,218033.90845409528
3017,90951174.94776773
3018,111027034.35748506
3019,8671281.939883748
3020,426122640.1611564
3021,46936246.41432905
3022,43238507.04681118
3023,207836.99894425244
3024,25319741.45165267
3025,278212.6215840531
3026,95728198.70156401
3027,5865555.689937327
3028,63060182.94584646
3029,149511.8417636304
3030,52377588.46958247
3031,6529037.604212927
3032,4613834.105846403
3033,6088.078271700804
3034,164074.61989375934
3035,783538.6933189534
3036,4739019.610212033
3037,49676540.17516383
3038,10424986.396720992
3039,7063865.154371449
3040,2456474.953177436
3041,8986875.415551398
3042,2411570.927406016
3043,2891030.7989609134
3044,5007447.291926699
3045,485822533.2643946
3046,690088.5078094585
3047,5789210.640222541
3048,16055257.251413317
3049,10855750.933675565
3050,23553543.28906132
3051,2913.148896776191
3052,19412614.267755195
3053,85619.27679626632
3054,167497.31346775705
3055,55676393.87573411
3056,218616.39959988274
3057,83802259.3198649
3058,295697302.1664666
3059,865421.7325862363
3060,71998840.7785326
3061,62892339.39953994
3062,5542574.147058001
3063,25277861.96527446
3064,48041975.9746557
3065,25633233.833824545
3066,68961279.68232173
3067,826626.2608345514
3068,50817704.61529176
3069,306597414.53997695
3070,1369157.6909859255
3071,4427681.183604316
3072,618089126.0611167
3073,922376.0772201247
3074,309695.0721279023
3075,17963783.55370096
3076,154886493.97900918
3077,6907707.899554301
3078,70528586.66802599
3079,53332408.457184486
3080,96344511.8822524
3081,14945388.165213814
3082,10670630.840930188
3083,4745341.609778495
3084,2899.106522669831
3085,10075428.440573564
3086,46332242.54062563
3087,250745.47905793137
3088,192508.36480199744
3089,31993.988872409398
3090,37140674.530891545
3091,40916343.09456706
3092,3089488.725526181
3093,250165963.4934977
3094,93227979.41752791
3095,30768739.776395548
3096,2259427.878474989
3097,685498586.6729608
3098,18460691.206137754
3099,39661466.75532283
3100,3008782.3155797767
3101,14750385.625592
3102,927353.2237344311
3103,685679.9666495546
3104,1021166.6717229419
3105,75482281.70813964
3106,47464522.226143114
3107,24618554.42772173
3108,8261201.632544997
3109,9968537.287032312
3110,540844198.4439875
3111,1902997.8860281468
3112,427419.1463006689
3113,6445763.885373276
3114,9311021.350459611
3115,30260164.771580055
3116,3116078.387566476
3117,160906.27075464826
3118,1149570.4439335722
3119,197861575.96665668
3120,28482196.593521688
3121,474735.94897882646
3122,5988310.23439171
3123,13356864.874039523
3124,469807.70091069076
3125,251612.14946841216
3126,65449911.92939593
3127,5735920.349446178
3128,27304984.213684816
3129,129943201.80486083
3130,12284232.071036302
3131,1052944.1203209774
3132,3802618.4017819664
3133,291057.66041416826
3134,11216302.447880218
3135,1656651.549821749
3136,6508500.094782805
3137,213463082.296832
3138,1184695.5163234235
3139,41717205.549387045
3140,56149437.43980807
3141,6496531.223146328
3142,702586.9819357126
3143,124927573.32084815
3144,15619646.031146238
3145,11744462.391818838
3146,358570.8043604668
3147,19460262.686466917
3148,1446145.0490507246
3149,134105555.98167734
3150,80605036.31394766
3151,4388854.143479939
3152,12542326.286835507
3153,1592425.905137886
3154,6300123.477906287
3155,13515706.99470023
3156,4398826.297861406
3157,17048641.66976824
3158,139550654.93933177
3159,10959244.48679147
3160,9435366.03044093
3161,179760.74499532674
3162,1439528.8679503042
3163,40944192.68266233
3164,2177952.8847432
3165,216106.27655776
3166,365478.23580686643
3167,76098357.13231602
3168,311365.57539197465
3169,23168455.426704273
3170,5868465.3580065295
3171,12017103.74396795
3172,19919517.497481495
3173,606177.4656712494
3174,420905.3897915696
3175,1654831.964322756
3176,11317799.186434656
3177,62980479.02690635
3178,2025523.9941732273
3179,5053164.346262563
3180,4033684.151396122
3181,692941.6273043847
3182,184378061.86901334
3183,17865349.38262468
3184,25510187.15925552
3185,68800399.3821729
3186,69531383.41291307
3187,1405231.9286109298
3188,7230972.499911598
3189,48028591.74153887
3190,26355005.253190663
3191,7365918.631462117
3192,612591.430783497
3193,118224525.18955094
3194,73890835.49904159
3195,174415.10332742255
3196,2051622.366582835
3197,1364458.1747781201
3198,102803499.14036493
3199,229653605.51997957
3200,16401489.434597578
3201,1314217.443746322
3202,1219582.2544191796
3203,696338.1068859834
3204,1361245.6095005157
3205,245173.06802962988
3206,27939445.367806185
3207,32899996.850710925
3208,5098967.114403646
3209,1921054.8003784933
3210,549814208.2961409
3211,882952.4361415114
3212,49661021.22497548
3213,45507663.425004266
3214,2192842.030372223
3215,1230688.6252825947
3216,4408883.253676458
3217,364786289.4142039
3218,969114.1858908603
3219,461692.94878559525
3220,67961586.46342659
3221,12021859.947783638
3222,1779080.1261587227
3223,12094131.27019515
3224,754.4312436793621
3225,4549470.059736241
3226,2926745.668511665
3227,106876028.59500271
3228,93048909.77428314
3229,125750031.68343115
3230,11812220.042891188
3231,27765222.32740635
3232,19808215.17582143
3233,4557009.180670635
3234,1636385.7681822078
3235,771055.0811673879
3236,557971.3660051082
3237,19771033.33492185
3238,3728999.4911894626
3239,182405.39030931744
3240,294376998.10337025
3241,3182879.219193685
3242,2814514.424604752
3243,4390357.849778919
3244,372009.634645149
3245,3010104.1625718996
3246,31333637.798160184
3247,31863667.782729823
3248,30047074.023987208
3249,29456435.86628745
3250,468167694.4993565
3251,1197977.5347590114
3252,13629044.438546464
3253,39096125.61925834
